time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677904458,28.2922192,77.2955713,-0.4140999,0.0824404,-0.5677497,nan,nan,nan,-nan,nan
1677904458,28.2922192,77.2955713,-0.5215709,0.6354114,-0.7259312,nan,nan,nan,-nan,nan
1677904458,28.2922192,77.2955713,-0.6064329,0.6354114,-0.7328278,nan,nan,nan,-nan,nan
1677904458,28.2922192,77.2955713,-0.6064329,0.6354114,-0.7328278,nan,nan,nan,-nan,nan
1677904458,28.2922192,77.2955713,-0.6064329,0.6354114,-0.7328278,nan,nan,nan,-nan,nan
1677904459,28.2922192,77.2955713,-0.6064329,0.6354114,-0.7328278,nan,nan,nan,-nan,nan
1677904459,28.2922192,77.2955713,-0.6064329,0.6354114,-0.7328278,nan,nan,nan,-nan,nan
1677904459,28.2922192,77.2955713,-0.6064329,0.6354114,-0.7328278,nan,nan,nan,-nan,nan
1677904459,28.2922192,77.2955713,-0.6064329,0.6354114,-0.7328278,nan,nan,nan,-nan,nan
1677904459,28.2922192,77.2955713,-0.6064329,0.6354114,-0.7337021,nan,nan,nan,-nan,nan
1677904459,28.2922168,77.2955811,-0.6064329,0.6354114,-0.7329299,nan,nan,nan,-nan,nan
1677904459,28.2922168,77.2955811,-0.6064329,0.6354114,-0.7329299,nan,nan,nan,-nan,nan
1677904459,28.2922168,77.2955811,-0.4981436,0.2836461,-0.5952994,nan,nan,nan,-nan,nan
1677904459,28.2922168,77.2955811,-nan,0.2836461,-nan,nan,nan,nan,-nan,nan
1677904459,28.2922168,77.2955811,-nan,0.2836461,-nan,nan,nan,nan,-nan,nan
1677904460,28.2922168,77.2955811,-nan,0.2836461,-nan,nan,nan,nan,-nan,nan
1677904460,28.2922168,77.2955811,-nan,0.2836461,-nan,nan,nan,nan,-nan,nan
1677904460,28.2922168,77.2955811,-nan,0.2836461,-nan,nan,nan,nan,-nan,nan
1677904460,28.2922168,77.2955811,-nan,0.2836461,-nan,nan,nan,nan,-nan,nan
1677904460,28.2922144,77.2955859,-nan,0.2836461,-nan,nan,nan,nan,-nan,nan
1677904460,28.2922144,77.2955859,-nan,0.2836461,-nan,nan,nan,nan,-nan,nan
1677904460,28.2922144,77.2955859,-nan,0.1024113,-nan,nan,nan,nan,-nan,nan
1677904460,28.2922144,77.2955859,-0.5583610,0.1024113,-0.5572035,nan,nan,nan,-nan,nan
1677904460,28.2922144,77.2955859,-0.5583610,0.1024113,-0.5572035,nan,nan,nan,-nan,nan
1677904461,28.2922144,77.2955859,-0.5583610,0.1024113,-0.5572035,nan,nan,nan,-nan,nan
1677904461,28.2922144,77.2955859,-0.5583610,0.1024113,-0.5572035,nan,nan,nan,-nan,nan
1677904461,28.2922144,77.2955859,-0.5583610,0.1024113,-0.5572035,nan,nan,nan,-nan,nan
1677904461,28.2922144,77.2955859,-0.5583610,0.1024113,-0.5572035,nan,nan,nan,-nan,nan
1677904461,28.2922144,77.2955859,-0.5583610,0.1024113,-0.5572035,nan,nan,nan,-nan,nan
1677904461,28.2922144,77.2955859,-0.5583610,0.1024113,-0.5574009,nan,nan,nan,-nan,nan
1677904461,28.2922119,77.2956006,-0.5583610,0.1024113,-0.5572317,nan,nan,nan,-nan,nan
1677904461,28.2922119,77.2956006,-0.5583610,0.1024113,-0.5572317,nan,nan,nan,-nan,nan
1677904461,28.2922119,77.2956006,-0.5552264,-0.0208628,-0.5434594,nan,nan,nan,-nan,nan
1677904461,28.2922119,77.2956006,-0.6314840,-0.0208628,-0.5297248,nan,nan,nan,-nan,nan
1677904462,28.2922119,77.2956006,-0.6314840,-0.0208628,-0.5297248,nan,nan,nan,-nan,nan
1677904462,28.2922119,77.2956006,-0.6314840,-0.0208628,-0.5297248,nan,nan,nan,-nan,nan
1677904462,28.2922119,77.2956006,-0.6314840,-0.0208628,-0.5297248,nan,nan,nan,-nan,nan
1677904462,28.2922119,77.2956006,-0.6314840,-0.0208628,-0.5297248,nan,nan,nan,-nan,nan
1677904462,28.2922119,77.2956006,-0.6314840,-0.0208628,-0.5297248,nan,nan,nan,-nan,nan
1677904462,28.2922119,77.2956006,-0.6314840,-0.0208628,-0.5297248,nan,nan,nan,-nan,nan
1677904462,28.2922119,77.2956006,-0.6314840,-0.0208628,-0.5290459,nan,nan,nan,-nan,nan
1677904462,28.2922119,77.2956006,-0.6314840,-0.0208628,-0.5285580,nan,nan,nan,-nan,nan
1677904462,28.2922119,77.2956006,-0.6313249,-0.0003660,-0.5308173,nan,nan,nan,-nan,nan
1677904462,28.2922119,77.2956006,-0.6313249,-0.0003660,-0.5308173,nan,nan,nan,-nan,nan
1677904463,28.2922119,77.2956006,-0.7479339,-0.0003660,-0.5049164,nan,nan,nan,-nan,nan
1677904463,28.2922119,77.2956006,-0.7479339,-0.0003660,-0.5049164,nan,nan,nan,-nan,nan
1677904463,28.2922119,77.2956006,-0.7479339,-0.0003660,-0.5049164,nan,nan,nan,-nan,nan
1677904463,28.2922119,77.2956006,-0.7479339,-0.0003660,-0.5049164,nan,nan,nan,-nan,nan
1677904463,28.2922119,77.2956006,-0.7479339,-0.0003660,-0.5049164,nan,nan,nan,-nan,nan
1677904463,28.2922119,77.2956006,-0.7479339,-0.0003660,-0.5049164,nan,nan,nan,-nan,nan
1677904463,28.2922119,77.2956006,-0.7479339,-0.0003660,-0.5048293,nan,nan,nan,-nan,nan
1677904463,28.2922119,77.2956006,-0.7479339,-0.0003660,-0.5051755,nan,nan,nan,-nan,nan
1677904464,28.2922095,77.2956201,-0.8822511,0.7227641,-0.8031760,nan,nan,-0.8822511,0.7227641,-0.8031760
1677904465,28.2922095,77.2956201,-0.9050428,0.7431186,-0.8228569,nan,nan,-0.9050428,0.7431186,-0.8228569
1677904465,28.2922095,77.2956201,-nan,0.7431186,-nan,nan,nan,-nan,0.7431186,-nan
1677904465,28.2922095,77.2956201,-nan,0.7431186,-nan,nan,nan,-nan,0.7431186,-nan
1677904465,28.2922095,77.2956201,-nan,0.7431186,-nan,nan,nan,-nan,0.7431186,-nan
1677904465,28.2922095,77.2956201,-nan,0.7431186,-nan,nan,nan,-nan,0.7431186,-nan
1677904465,28.2922095,77.2956201,-nan,0.7431186,-nan,nan,nan,-nan,0.7431186,-nan
1677904465,28.2922095,77.2956201,-nan,0.7431186,-nan,nan,nan,-nan,0.7431186,-nan
1677904465,28.2922095,77.2956201,-nan,0.7431186,-nan,nan,nan,-nan,0.7431186,-nan
1677904465,28.2922095,77.2956201,-nan,0.7431186,-nan,nan,nan,-nan,0.7431186,-nan
1677904465,28.2922095,77.2956201,-0.8943216,0.0769331,-0.4779180,nan,nan,-0.8943216,0.0769331,-0.4779180
1677904466,28.2922095,77.2956201,-0.3845566,0.0769331,-0.5703486,nan,nan,-0.3845566,0.0769331,-0.5703486
1677904466,28.2922095,77.2956201,-0.3845566,0.0769331,-0.5703486,nan,nan,-0.3845566,0.0769331,-0.5703486
1677904466,28.2922095,77.2956201,-0.3845566,0.0769331,-0.5703486,nan,nan,-0.3845566,0.0769331,-0.5703486
1677904466,28.2922095,77.2956201,-0.3845566,0.0769331,-0.5703486,nan,nan,-0.3845566,0.0769331,-0.5703486
1677904466,28.2922095,77.2956201,-0.3845566,0.0769331,-0.5703486,nan,nan,-0.3845566,0.0769331,-0.5703486
1677904466,28.2922095,77.2956201,-0.3845566,0.0769331,-0.5703486,nan,nan,-0.3845566,0.0769331,-0.5703486
1677904466,28.2922095,77.2956201,-0.3845566,0.0769331,-0.5703486,nan,nan,-0.3845566,0.0769331,-0.5703486
1677904466,28.2922095,77.2956201,-0.3845566,0.0769331,-0.5695619,nan,nan,-0.3845566,0.0769331,-0.5695619
1677904469,28.2921997,77.2956494,-0.9129185,0.1282023,-0.4933212,nan,nan,nan,-nan,nan
1677904469,28.2921997,77.2956494,-0.9129185,0.1282023,-0.4933212,nan,nan,nan,-nan,nan
1677904470,28.2921997,77.2956494,-0.9038815,0.0488176,-0.4793712,nan,nan,nan,-nan,nan
1677904470,28.2921997,77.2956494,-nan,0.0488176,-nan,nan,nan,nan,-nan,nan
1677904470,28.2921997,77.2956494,-nan,0.0488176,-nan,nan,nan,nan,-nan,nan
1677904470,28.2921997,77.2956494,-nan,0.0488176,-nan,nan,nan,nan,-nan,nan
1677904470,28.2921997,77.2956494,-nan,0.0488176,-nan,nan,nan,nan,-nan,nan
1677904470,28.2921997,77.2956494,-nan,0.0488176,-nan,nan,nan,nan,-nan,nan
1677904470,28.2921997,77.2956494,-nan,0.0488176,-nan,nan,nan,nan,-nan,nan
1677904470,28.2921997,77.2956494,-nan,0.0488176,-nan,nan,nan,nan,-nan,nan
1677904470,28.2921997,77.2956494,-nan,0.0488176,-nan,nan,nan,nan,-nan,nan
1677904472,28.2921948,77.2956738,-0.8159580,0.0850113,-0.6792493,nan,nan,nan,-nan,nan
1677904472,28.2921948,77.2956738,-0.8121299,0.0024399,-0.6618192,nan,nan,nan,-nan,nan
1677904472,28.2921948,77.2956738,-0.8121299,0.0024399,-0.6618192,nan,nan,nan,-nan,nan
1677904472,28.2921948,77.2956738,-0.8497710,0.0024399,-0.6520010,nan,nan,nan,-nan,nan
1677904472,28.2921948,77.2956738,-0.8497710,0.0024399,-0.6520010,nan,nan,nan,-nan,nan
1677904472,28.2921948,77.2956738,-0.8497710,0.0024399,-0.6520010,nan,nan,nan,-nan,nan
1677904472,28.2921948,77.2956738,-0.8497710,0.0024399,-0.6520010,nan,nan,nan,-nan,nan
1677904472,28.2921948,77.2956738,-0.8497710,0.0024399,-0.6520010,nan,nan,nan,-nan,nan
1677904472,28.2921948,77.2956738,-0.8497710,0.0024399,-0.6520010,nan,nan,nan,-nan,nan
1677904473,28.2921948,77.2956738,-0.8497710,0.0024399,-0.6878504,nan,nan,nan,-nan,nan
1677904473,28.2921948,77.2956738,-0.8497710,0.0024399,-0.6744913,nan,nan,nan,-nan,nan
1677904473,28.2921924,77.2956836,-0.8497710,0.0024399,-0.6977745,nan,nan,nan,-nan,nan
1677904473,28.2921924,77.2956836,-0.8675668,0.1748554,-0.7387152,nan,nan,nan,-nan,nan
1677904473,28.2921924,77.2956836,-0.8675668,0.1748554,-0.7387152,nan,nan,nan,-nan,nan
1677904473,28.2921924,77.2956836,-0.6662731,0.1748554,-0.7611875,nan,nan,nan,-nan,nan
1677904473,28.2921924,77.2956836,-0.6662731,0.1748554,-0.7611875,nan,nan,nan,-nan,nan
1677904473,28.2921924,77.2956836,-0.6662731,0.1748554,-0.7611875,nan,nan,nan,-nan,nan
1677904473,28.2921924,77.2956836,-0.6662731,0.1748554,-0.7611875,nan,nan,nan,-nan,nan
1677904474,28.2921924,77.2956836,-0.6662731,0.1748554,-0.7611875,nan,nan,nan,-nan,nan
1677904474,28.2921924,77.2956836,-0.6662731,0.1748554,-0.7611875,nan,nan,nan,-nan,nan
1677904474,28.2921924,77.2956836,-0.6662731,0.1748554,-0.7720653,nan,nan,nan,-nan,nan
1677904474,28.2921924,77.2956934,-0.6662731,0.1748554,-0.7703405,nan,nan,nan,-nan,nan
1677904474,28.2921924,77.2956934,-0.6662731,0.1748554,-0.7703405,nan,nan,nan,-nan,nan
1677904474,28.2921924,77.2956934,-0.6587561,0.1069499,-0.7573619,nan,nan,nan,-nan,nan
1677904474,28.2921924,77.2956934,-0.6587561,0.1069499,-0.7573619,nan,nan,nan,-nan,nan
1677904474,28.2921924,77.2956934,-0.6855705,0.1069499,-0.7550420,nan,nan,nan,-nan,nan
1677904474,28.2921924,77.2956934,-0.6855705,0.1069499,-0.7550420,nan,nan,nan,-nan,nan
1677904474,28.2921924,77.2956934,-0.6855705,0.1069499,-0.7550420,nan,nan,nan,-nan,nan
1677904475,28.2921924,77.2956934,-0.6855705,0.1069499,-0.7550420,nan,nan,nan,-nan,nan
1677904475,28.2921924,77.2956934,-0.6855705,0.1069499,-0.7550420,nan,nan,nan,-nan,nan
1677904475,28.2921924,77.2956934,-0.6855705,0.1069499,-0.7550420,nan,nan,nan,-nan,nan
1677904475,28.2921924,77.2956934,-0.6855705,0.1069499,-0.7550420,nan,nan,nan,-nan,nan
1677904475,28.2921924,77.2956934,-0.6855705,0.1069499,-0.7556208,nan,nan,nan,-nan,nan
1677904475,28.2921924,77.2956982,-0.6855705,0.1069499,-0.7555069,nan,nan,nan,-nan,nan
1677904475,28.2921924,77.2956982,-0.7593597,0.4168732,-0.8495992,nan,nan,nan,-nan,nan
1677904475,28.2921924,77.2956982,-0.5428867,0.4168732,-0.8281681,nan,nan,nan,-nan,nan
1677904475,28.2921924,77.2956982,-0.5428867,0.4168732,-0.8281681,nan,nan,nan,-nan,nan
1677904475,28.2921924,77.2956982,-0.5428867,0.4168732,-0.8281681,nan,nan,nan,-nan,nan
1677904476,28.2921924,77.2956982,-0.5428867,0.4168732,-0.8281681,nan,nan,nan,-nan,nan
1677904476,28.2921924,77.2956982,-0.5428867,0.4168732,-0.8281681,nan,nan,nan,-nan,nan
1677904476,28.2921924,77.2956982,-0.5428867,0.4168732,-0.8281681,nan,nan,nan,-nan,nan
1677904476,28.2921924,77.2956982,-0.5428867,0.4168732,-0.8281681,nan,nan,nan,-nan,nan
1677904476,28.2921924,77.2956982,-0.5428867,0.4168732,-0.8281898,nan,nan,nan,-nan,nan
1677904476,28.2921899,77.2957080,-0.5428867,0.4168732,-0.8282106,nan,nan,nan,-nan,nan
1677904476,28.2921899,77.2957080,-0.5428867,0.4168732,-0.8282106,nan,nan,nan,-nan,nan
1677904476,28.2921899,77.2957080,-0.4964832,0.1291864,-0.7663592,nan,nan,nan,-nan,nan
1677904476,28.2921899,77.2957080,-nan,0.1291864,-nan,nan,nan,nan,-nan,nan
1677904476,28.2921899,77.2957080,-nan,0.1291864,-nan,nan,nan,nan,-nan,nan
1677904477,28.2921899,77.2957080,-nan,0.1291864,-nan,nan,nan,nan,-nan,nan
1677904477,28.2921899,77.2957080,-nan,0.1291864,-nan,nan,nan,nan,-nan,nan
1677904477,28.2921899,77.2957080,-nan,0.1291864,-nan,nan,nan,nan,-nan,nan
1677904477,28.2921899,77.2957080,-nan,0.1291864,-nan,nan,nan,nan,-nan,nan
1677904477,28.2921899,77.2957178,-nan,0.1291864,-nan,nan,nan,nan,-nan,nan
1677904477,28.2921899,77.2957178,-nan,0.1291864,-nan,nan,nan,nan,-nan,nan
1677904477,28.2921899,77.2957178,-nan,0.1635929,-nan,nan,nan,nan,-nan,nan
1677904477,28.2921899,77.2957178,-nan,0.1635929,-nan,nan,nan,nan,-nan,nan
1677904477,28.2921899,77.2957178,-0.6572439,0.1635929,-0.7677599,nan,nan,nan,-nan,nan
1677904477,28.2921899,77.2957178,-0.6572439,0.1635929,-0.7677599,nan,nan,nan,-nan,nan
1677904478,28.2921899,77.2957178,-0.6572439,0.1635929,-0.7677599,nan,nan,nan,-nan,nan
1677904478,28.2921899,77.2957178,-0.6572439,0.1635929,-0.7677599,nan,nan,nan,-nan,nan
1677904478,28.2921899,77.2957178,-0.6572439,0.1635929,-0.7677599,nan,nan,nan,-nan,nan
1677904478,28.2921899,77.2957178,-0.6572439,0.1635929,-0.7677599,nan,nan,nan,-nan,nan
1677904478,28.2921899,77.2957178,-0.6572439,0.1635929,-0.7684911,nan,nan,nan,-nan,nan
1677904478,28.2921875,77.2957227,-0.6572439,0.1635929,-0.7677305,nan,nan,nan,-nan,nan
1677904478,28.2921875,77.2957227,-0.7655458,0.5157970,-0.8975617,nan,nan,nan,-nan,nan
1677904478,28.2921875,77.2957227,-0.7655458,0.5157970,-0.8975617,nan,nan,nan,-nan,nan
1677904478,28.2921875,77.2957227,-nan,0.5157970,-nan,nan,nan,nan,-nan,nan
1677904478,28.2921875,77.2957227,-nan,0.5157970,-nan,nan,nan,nan,-nan,nan
1677904479,28.2921875,77.2957227,-nan,0.5157970,-nan,nan,nan,nan,-nan,nan
1677904479,28.2921875,77.2957227,-nan,0.5157970,-nan,nan,nan,nan,-nan,nan
1677904479,28.2921875,77.2957227,-nan,0.5157970,-nan,nan,nan,nan,-nan,nan
1677904479,28.2921875,77.2957227,-nan,0.5157970,-nan,nan,nan,nan,-nan,nan
1677904479,28.2921875,77.2957227,-nan,0.5157970,-nan,nan,nan,nan,-nan,nan
1677904479,28.2921851,77.2957324,-nan,0.5157970,-nan,nan,nan,nan,-nan,nan
1677904479,28.2921851,77.2957324,-nan,0.5157970,-nan,nan,nan,nan,-nan,nan
1677904479,28.2921851,77.2957324,-1.2204726,-0.0060998,-0.5750161,nan,nan,nan,-nan,nan
1677904479,28.2921851,77.2957324,-0.8190879,-0.0060998,-0.7139531,nan,nan,nan,-nan,nan
1677904479,28.2921851,77.2957324,-0.8190879,-0.0060998,-0.7139531,nan,nan,nan,-nan,nan
1677904480,28.2921851,77.2957324,-0.8190879,-0.0060998,-0.7139531,nan,nan,nan,-nan,nan
1677904480,28.2921851,77.2957324,-0.8190879,-0.0060998,-0.7139531,nan,nan,nan,-nan,nan
1677904480,28.2921851,77.2957324,-0.8190879,-0.0060998,-0.7139531,nan,nan,nan,-nan,nan
1677904480,28.2921851,77.2957324,-0.8190879,-0.0060998,-0.7139531,nan,nan,nan,-nan,nan
1677904480,28.2921851,77.2957324,-0.8190879,-0.0060998,-0.7139531,nan,nan,nan,-nan,nan
1677904480,28.2921851,77.2957324,-0.8190879,-0.0060998,-0.7144179,nan,nan,nan,-nan,nan
1677904480,28.2921826,77.2957422,-0.8190879,-0.0060998,-0.7124561,nan,nan,nan,-nan,nan
1677904480,28.2921826,77.2957422,-0.8190879,-0.0060998,-0.7124561,nan,nan,nan,-nan,nan
1677904480,28.2921826,77.2957422,-0.8190682,0.0006100,-0.7137119,nan,nan,nan,-nan,nan
1677904481,28.2921826,77.2957422,-0.7680933,0.0006100,-0.7240312,nan,nan,nan,-nan,nan
1677904481,28.2921826,77.2957422,-0.7680933,0.0006100,-0.7240312,nan,nan,nan,-nan,nan
1677904481,28.2921826,77.2957422,-0.7680933,0.0006100,-0.7240312,nan,nan,nan,-nan,nan
1677904481,28.2921826,77.2957422,-0.7680933,0.0006100,-0.7240312,nan,nan,nan,-nan,nan
1677904481,28.2921826,77.2957422,-0.7680933,0.0006100,-0.7240312,nan,nan,nan,-nan,nan
1677904481,28.2921826,77.2957422,-0.7680933,0.0006100,-0.7414255,nan,nan,nan,-nan,nan
1677904481,28.2921826,77.2957520,-0.7680933,0.0006100,-0.7419663,nan,nan,nan,-nan,nan
1677904481,28.2921826,77.2957520,-0.7680933,0.0006100,-0.7419663,nan,nan,nan,-nan,nan
1677904481,28.2921826,77.2957520,-0.7741995,0.1119819,-0.7628589,nan,nan,nan,-nan,nan
1677904481,28.2921826,77.2957520,-0.7741995,0.1119819,-0.7628589,nan,nan,nan,-nan,nan
1677904482,28.2921826,77.2957520,-0.6200114,0.1119819,-0.7759247,nan,nan,nan,-nan,nan
1677904482,28.2921826,77.2957520,-0.6200114,0.1119819,-0.7759247,nan,nan,nan,-nan,nan
1677904482,28.2921826,77.2957520,-0.6200114,0.1119819,-0.7759247,nan,nan,nan,-nan,nan
1677904482,28.2921826,77.2957520,-0.6200114,0.1119819,-0.7759247,nan,nan,nan,-nan,nan
1677904482,28.2921826,77.2957520,-0.6200114,0.1119819,-0.7759247,nan,nan,nan,-nan,nan
1677904482,28.2921826,77.2957520,-0.6200114,0.1119819,-0.7759247,nan,nan,nan,-nan,nan
1677904482,28.2921826,77.2957520,-0.6200114,0.1119819,-0.7745820,nan,nan,nan,-nan,nan
1677904482,28.2921826,77.2957520,-0.6200114,0.1119819,-0.7744923,nan,nan,nan,-nan,nan
1677904482,28.2921851,77.2957568,-0.6200114,0.1119819,-0.7746682,nan,nan,nan,-nan,nan
1677904482,28.2921851,77.2957568,-0.6219693,0.1341088,-0.7781106,nan,nan,nan,-nan,nan
1677904483,28.2921851,77.2957568,-0.6219693,0.1341088,-0.7781106,nan,nan,nan,-nan,nan
1677904483,28.2921851,77.2957568,-0.4489879,0.1341088,-0.7761339,nan,nan,nan,-nan,nan
1677904483,28.2921851,77.2957568,-0.4489879,0.1341088,-0.7761339,nan,nan,nan,-nan,nan
1677904483,28.2921851,77.2957568,-0.4489879,0.1341088,-0.7761339,nan,nan,nan,-nan,nan
1677904483,28.2921851,77.2957568,-0.4489879,0.1341088,-0.7761339,nan,nan,nan,-nan,nan
1677904483,28.2921851,77.2957568,-0.4489879,0.1341088,-0.7761339,nan,nan,nan,-nan,nan
1677904483,28.2921851,77.2957568,-0.4489879,0.1341088,-0.7761339,nan,nan,nan,-nan,nan
1677904483,28.2921851,77.2957568,-0.4489879,0.1341088,-0.7761339,nan,nan,nan,-nan,nan
1677904483,28.2921851,77.2957568,-0.4489879,0.1341088,-0.7766194,nan,nan,nan,-nan,nan
1677904483,28.2921875,77.2957666,-0.4489879,0.1341088,-0.7759067,nan,nan,nan,-nan,nan
1677904484,28.2921875,77.2957666,-0.4447172,0.0146400,-0.7699526,nan,nan,nan,-nan,nan
1677904484,28.2921875,77.2957666,-0.4447172,0.0146400,-0.7699526,nan,nan,nan,-nan,nan
1677904484,28.2921875,77.2957666,-0.6764473,0.0146400,-0.7554752,nan,nan,nan,-nan,nan
1677904484,28.2921875,77.2957666,-0.6764473,0.0146400,-0.7554752,nan,nan,nan,-nan,nan
1677904484,28.2921875,77.2957666,-0.6764473,0.0146400,-0.7554752,nan,nan,nan,-nan,nan
1677904484,28.2921875,77.2957666,-0.6764473,0.0146400,-0.7554752,nan,nan,nan,-nan,nan
1677904484,28.2921875,77.2957666,-0.6764473,0.0146400,-0.7554752,nan,nan,nan,-nan,nan
1677904484,28.2921875,77.2957666,-0.6764473,0.0146400,-0.7554752,nan,nan,nan,-nan,nan
1677904484,28.2921875,77.2957666,-0.6764473,0.0146400,-0.7615595,nan,nan,nan,-nan,nan
1677904484,28.2921875,77.2957666,-0.6764473,0.0146400,-0.7602099,nan,nan,nan,-nan,nan
1677904485,28.2921948,77.2957813,-0.6764473,0.0146400,-0.7604334,nan,nan,nan,-nan,nan
1677904485,28.2921948,77.2957813,-0.6764473,0.0146400,-0.7604334,nan,nan,nan,-nan,nan
1677904485,28.2921948,77.2957813,-0.6763995,0.0097598,-0.7598143,nan,nan,nan,-nan,nan
1677904485,28.2921948,77.2957813,-0.5564136,0.0097598,-0.7708843,nan,nan,nan,-nan,nan
1677904485,28.2921948,77.2957813,-0.5564136,0.0097598,-0.7708843,nan,nan,nan,-nan,nan
1677904485,28.2921948,77.2957813,-0.5564136,0.0097598,-0.7708843,nan,nan,nan,-nan,nan
1677904485,28.2921948,77.2957813,-0.5564136,0.0097598,-0.7708843,nan,nan,nan,-nan,nan
1677904485,28.2921948,77.2957813,-0.5564136,0.0097598,-0.7708843,nan,nan,nan,-nan,nan
1677904485,28.2921948,77.2957813,-0.5564136,0.0097598,-0.7708843,nan,nan,nan,-nan,nan
1677904485,28.2921948,77.2957813,-0.5564136,0.0097598,-0.7708843,nan,nan,nan,-nan,nan
1677904486,28.2921948,77.2957813,-0.5564136,0.0097598,-0.7741491,nan,nan,nan,-nan,nan
1677904486,28.2921997,77.2957861,-0.5564136,0.0097598,-0.7824971,nan,nan,nan,-nan,nan
1677904486,28.2921997,77.2957861,-0.5564136,0.0097598,-0.7824971,nan,nan,nan,-nan,nan
1677904486,28.2921997,77.2957861,-0.5589290,0.0902773,-0.7898555,nan,nan,nan,-nan,nan
1677904486,28.2921997,77.2957861,-0.4838988,0.0902773,-0.7901280,nan,nan,nan,-nan,nan
1677904486,28.2921997,77.2957861,-0.4838988,0.0902773,-0.7901280,nan,nan,nan,-nan,nan
1677904486,28.2921997,77.2957861,-0.4838988,0.0902773,-0.7901280,nan,nan,nan,-nan,nan
1677904486,28.2921997,77.2957861,-0.4838988,0.0902773,-0.7901280,nan,nan,nan,-nan,nan
1677904486,28.2921997,77.2957861,-0.4838988,0.0902773,-0.7901280,nan,nan,nan,-nan,nan
1677904486,28.2921997,77.2957861,-0.4838988,0.0902773,-0.7901280,nan,nan,nan,-nan,nan
1677904487,28.2921997,77.2957861,-0.4838988,0.0902773,-0.7901280,nan,nan,nan,-nan,nan
1677904487,28.2921997,77.2957861,-0.4838988,0.0902773,-0.7314567,nan,nan,nan,-nan,nan
1677904487,28.2922095,77.2957910,-0.4838988,0.0902773,-0.7498174,nan,nan,nan,-nan,nan
1677904487,28.2922095,77.2957910,-0.4838988,0.0902773,-0.7498174,nan,nan,nan,-nan,nan
1677904487,28.2922095,77.2957910,-0.4864329,0.1331241,-0.7546819,nan,nan,nan,-nan,nan
1677904487,28.2922095,77.2957910,-nan,0.1331241,-nan,nan,nan,nan,-nan,nan
1677904487,28.2922095,77.2957910,-nan,0.1331241,-nan,nan,nan,nan,-nan,nan
1677904487,28.2922095,77.2957910,-nan,0.1331241,-nan,nan,nan,nan,-nan,nan
1677904487,28.2922095,77.2957910,-nan,0.1331241,-nan,nan,nan,nan,-nan,nan
1677904487,28.2922095,77.2957910,-nan,0.1331241,-nan,nan,nan,nan,-nan,nan
1677904488,28.2922095,77.2957910,-nan,0.1331241,-nan,nan,nan,nan,-nan,nan
1677904488,28.2922095,77.2957910,-nan,0.1331241,-nan,nan,nan,nan,-nan,nan
1677904488,28.2922168,77.2957959,-nan,0.1331241,-nan,nan,nan,nan,-nan,nan
1677904488,28.2922168,77.2957959,-nan,0.1331241,-nan,nan,nan,nan,-nan,nan
1677904488,28.2922168,77.2957959,-nan,0.1108771,-nan,nan,nan,nan,-nan,nan
1677904488,28.2922168,77.2957959,-nan,0.1108771,-nan,nan,nan,nan,-nan,nan
1677904488,28.2922168,77.2957959,-0.3734299,0.1108771,-0.7599201,nan,nan,nan,-nan,nan
1677904488,28.2922168,77.2957959,-0.3734299,0.1108771,-0.7599201,nan,nan,nan,-nan,nan
1677904488,28.2922168,77.2957959,-0.3734299,0.1108771,-0.7599201,nan,nan,nan,-nan,nan
1677904488,28.2922168,77.2957959,-0.3734299,0.1108771,-0.7599201,nan,nan,nan,-nan,nan
1677904489,28.2922168,77.2957959,-0.3734299,0.1108771,-0.7599201,nan,nan,nan,-nan,nan
1677904489,28.2922168,77.2957959,-0.3734299,0.1108771,-0.7599201,nan,nan,nan,-nan,nan
1677904489,28.2922168,77.2957959,-0.3734299,0.1108771,-0.7633871,nan,nan,nan,-nan,nan
1677904489,28.2922217,77.2958008,-0.3734299,0.1108771,-0.7580435,nan,nan,nan,-nan,nan
1677904489,28.2922217,77.2958008,-0.3734299,0.1108771,-0.7580435,nan,nan,nan,-nan,nan
1677904489,28.2922217,77.2958008,-0.4066730,0.4112764,-0.8019959,nan,nan,nan,-nan,nan
1677904489,28.2922217,77.2958008,-0.4066730,0.4112764,-0.8019959,nan,nan,nan,-nan,nan
1677904489,28.2922217,77.2958008,-0.5902874,0.4112764,-0.8316316,nan,nan,nan,-nan,nan
1677904489,28.2922217,77.2958008,-0.5902874,0.4112764,-0.8316316,nan,nan,nan,-nan,nan
1677904490,28.2922217,77.2958008,-0.5902874,0.4112764,-0.8316316,nan,nan,nan,-nan,nan
1677904490,28.2922217,77.2958008,-0.5902874,0.4112764,-0.8316316,nan,nan,nan,-nan,nan
1677904490,28.2922217,77.2958008,-0.5902874,0.4112764,-0.8316316,nan,nan,nan,-nan,nan
1677904490,28.2922217,77.2958008,-0.5902874,0.4112764,-0.8316316,nan,nan,nan,-nan,nan
1677904490,28.2922217,77.2958008,-0.5902874,0.4112764,-0.7949235,nan,nan,nan,-nan,nan
1677904490,28.2922241,77.2958008,-0.5902874,0.4112764,-0.8174102,nan,nan,nan,-nan,nan
1677904490,28.2922241,77.2958008,-0.5825042,-0.3833598,-0.7205939,nan,nan,nan,-nan,nan
1677904490,28.2922241,77.2958008,-nan,-0.3833598,-nan,nan,nan,nan,-nan,nan
