time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921930,28.2920386,77.2958691,0.3426592,-0.1352168,-1.5933695,28.2923041,77.2951405,0.0526025,-0.1416882,0.4315902
1677921930,28.2920264,77.2958789,0.3426592,-0.1352168,-1.5857260,28.2923041,77.2951405,0.0526025,-0.1416882,0.4315902
1677921930,28.2920264,77.2958789,0.3876395,-0.4933590,-0.8949234,28.2923041,77.2951405,0.0526025,-0.1416882,0.4315902
1677921931,28.2920264,77.2958789,0.0595962,-0.4933590,-0.2205867,28.2923025,77.2951448,0.0526019,-0.1416872,0.4315911
1677921931,28.2920264,77.2958789,0.0595962,-0.4933590,-0.2205867,28.2923025,77.2951448,0.0526019,-0.1416872,0.4315911
1677921931,28.2920264,77.2958789,0.0595962,-0.4933590,-0.2205867,28.2923025,77.2951448,0.0526019,-0.1416872,0.4315911
1677921931,28.2920264,77.2958789,0.0595962,-0.4933590,-0.2205867,28.2923025,77.2951448,0.0526019,-0.1416872,0.4315911
1677921931,28.2920264,77.2958789,0.0595962,-0.4933590,-0.2205867,28.2923025,77.2951448,0.0526019,-0.1416872,0.4315911
1677921931,28.2920264,77.2958789,0.0595962,-0.4933590,-0.2205867,28.2923025,77.2951448,0.0526019,-0.1416872,0.4315911
1677921931,28.2920264,77.2958789,0.0595962,-0.4933590,-0.2205867,28.2923025,77.2951448,0.0526019,-0.1416872,0.4315911
1677921931,28.2920264,77.2958789,0.0595962,-0.4933590,-0.2201440,28.2923025,77.2951448,0.0526019,-0.1416872,0.4315911
1677921931,28.2920264,77.2958789,0.0595962,-0.4933590,-0.2185726,28.2923025,77.2951448,0.0526019,-0.1416872,0.4315911
1677921931,28.2920264,77.2958789,0.0595962,-0.4933590,-0.2185726,28.2923025,77.2951448,0.0526019,-0.1416872,0.4315911
1677921932,28.2920264,77.2958789,0.0525414,-0.0474741,-2.6730008,28.2923009,77.2951491,0.0526013,-0.1416862,0.4315920
1677921932,28.2920264,77.2958789,0.5191072,-0.0474741,-1.8271943,28.2923009,77.2951491,0.0526009,-0.1416851,0.4315888
1677921932,28.2920264,77.2958789,0.5191072,-0.0474741,-1.8271943,28.2923009,77.2951491,0.0526013,-0.1416862,0.4315920
1677921932,28.2920264,77.2958789,0.5191072,-0.0474741,-1.8271943,28.2923009,77.2951491,0.0526009,-0.1416851,0.4315888
1677921932,28.2920264,77.2958789,0.5191072,-0.0474741,-1.8271943,28.2923009,77.2951491,0.0526013,-0.1416862,0.4315920
1677921932,28.2920264,77.2958789,0.5191072,-0.0474741,-1.8271943,28.2923009,77.2951491,0.0526009,-0.1416851,0.4315888
1677921932,28.2920264,77.2958789,0.5191072,-0.0474741,-1.8271943,28.2923009,77.2951491,0.0526013,-0.1416862,0.4315920
1677921932,28.2920264,77.2958789,0.5191072,-0.0474741,-1.8271943,28.2923009,77.2951491,0.0526009,-0.1416851,0.4315888
1677921932,28.2920264,77.2958789,0.5191072,-0.0474741,-1.8688101,28.2923009,77.2951491,0.0526013,-0.1416862,0.4315920
1677921932,28.2920117,77.2958936,0.5191072,-0.0474741,-1.8670498,28.2923009,77.2951491,0.0526009,-0.1416851,0.4315888
1677921933,28.2920117,77.2958936,0.5191072,-0.0474741,-1.8670498,28.2922992,77.2951535,0.0526003,-0.1416841,0.4315898
1677921933,28.2920117,77.2958936,0.5195670,-0.0621357,-1.8446640,28.2922992,77.2951535,0.0526007,-0.1416852,0.4315931
1677921933,28.2920117,77.2958936,0.5195670,-0.0621357,-1.8446640,28.2922992,77.2951535,0.0526003,-0.1416841,0.4315898
1677921933,28.2920117,77.2958936,0.0529510,-0.0621357,-2.5912173,28.2922992,77.2951535,0.0526007,-0.1416852,0.4315931
1677921933,28.2920117,77.2958936,0.0529510,-0.0621357,-2.5912173,28.2922992,77.2951535,0.0526003,-0.1416841,0.4315898
1677921933,28.2920117,77.2958936,0.0529510,-0.0621357,-2.5912173,28.2922992,77.2951535,0.0526007,-0.1416852,0.4315931
1677921933,28.2920117,77.2958936,0.0529510,-0.0621357,-2.5912173,28.2922992,77.2951535,0.0526003,-0.1416841,0.4315898
1677921933,28.2920117,77.2958936,0.0529510,-0.0621357,-2.5912173,28.2922992,77.2951535,0.0526007,-0.1416852,0.4315931
1677921933,28.2920117,77.2958936,0.0529510,-0.0621357,-2.5912173,28.2922992,77.2951535,0.0526003,-0.1416841,0.4315898
1677921934,28.2920117,77.2958936,0.0529510,-0.0621357,-2.6578066,28.2922975,77.2951577,0.0525996,-0.1416830,0.4315909
1677921934,28.2920117,77.2958936,0.0529510,-0.0621357,-2.5772223,28.2922975,77.2951577,0.0526000,-0.1416841,0.4315941
1677921934,28.2920068,77.2959033,0.0529510,-0.0621357,-2.6042228,28.2922975,77.2951577,0.0525996,-0.1416830,0.4315909
1677921934,28.2920068,77.2959033,0.0528505,0.0081738,-2.7386687,28.2922975,77.2951577,0.0526000,-0.1416841,0.4315941
1677921934,28.2920068,77.2959033,0.0528505,0.0081738,-2.7386687,28.2922975,77.2951577,0.0525996,-0.1416830,0.4315909
1677921934,28.2920068,77.2959033,0.1758525,0.0081738,-2.3998554,28.2922975,77.2951577,0.0526000,-0.1416841,0.4315941
1677921934,28.2920068,77.2959033,0.1758525,0.0081738,-2.3998554,28.2922975,77.2951577,0.0525996,-0.1416830,0.4315909
1677921934,28.2920068,77.2959033,0.1758525,0.0081738,-2.3998554,28.2922975,77.2951577,0.0526000,-0.1416841,0.4315941
1677921934,28.2920068,77.2959033,0.1758525,0.0081738,-2.3998554,28.2922975,77.2951577,0.0525996,-0.1416830,0.4315909
1677921934,28.2920068,77.2959033,0.1758525,0.0081738,-2.3998554,28.2922975,77.2951577,0.0526000,-0.1416841,0.4315941
1677921935,28.2920068,77.2959033,0.1758525,0.0081738,-2.3327579,28.2922959,77.2951620,0.0525993,-0.1416831,0.4315953
1677921935,28.2919995,77.2959082,0.1758525,0.0081738,-2.2715983,28.2922959,77.2951620,0.0525989,-0.1416820,0.4315921
1677921935,28.2919995,77.2959082,0.1758525,0.0081738,-2.2715983,28.2922959,77.2951620,0.0525993,-0.1416831,0.4315953
1677921935,28.2919995,77.2959082,0.1768985,-0.1085451,-1.9298456,28.2922959,77.2951620,0.0525989,-0.1416820,0.4315921
1677921935,28.2919995,77.2959082,0.0700063,-0.1085451,-2.1395128,28.2922959,77.2951620,0.0525993,-0.1416831,0.4315953
1677921935,28.2919995,77.2959082,0.0700063,-0.1085451,-2.1395128,28.2922959,77.2951620,0.0525989,-0.1416820,0.4315921
1677921935,28.2919995,77.2959082,0.0700063,-0.1085451,-2.1395128,28.2922959,77.2951620,0.0525993,-0.1416831,0.4315953
1677921935,28.2919995,77.2959082,0.0700063,-0.1085451,-2.1395128,28.2922959,77.2951620,0.0525989,-0.1416820,0.4315921
1677921935,28.2919995,77.2959082,0.0700063,-0.1085451,-2.1395128,28.2922959,77.2951620,0.0525993,-0.1416831,0.4315953
1677921935,28.2919995,77.2959082,0.0700063,-0.1085451,-2.1395128,28.2922959,77.2951620,0.0525989,-0.1416820,0.4315921
1677921936,28.2919995,77.2959082,0.0700063,-0.1085451,-2.1395128,28.2922942,77.2951663,0.0525982,-0.1416809,0.4315933
1677921936,28.2919995,77.2959082,0.0700063,-0.1085451,-2.2168691,28.2922942,77.2951663,0.0525986,-0.1416820,0.4315965
1677921937,28.2919897,77.2959131,0.0487962,-0.1850232,-1.6187551,28.2922924,77.2951705,0.0525979,-0.1416809,0.4315977
1677921937,28.2919897,77.2959131,0.0487962,-0.1850232,-1.6187551,28.2922924,77.2951705,0.0525975,-0.1416798,0.4315945
1677921937,28.2919897,77.2959131,0.0480374,-0.0557809,-2.7030034,28.2922924,77.2951705,0.0525979,-0.1416809,0.4315977
1677921937,28.2919897,77.2959131,0.4205058,-0.0557809,-1.8892772,28.2922924,77.2951705,0.0525975,-0.1416798,0.4315945
1677921937,28.2919897,77.2959131,0.4205058,-0.0557809,-1.8892772,28.2922924,77.2951705,0.0525979,-0.1416809,0.4315977
1677921937,28.2919897,77.2959131,0.4205058,-0.0557809,-1.8892772,28.2922924,77.2951705,0.0525975,-0.1416798,0.4315945
1677921937,28.2919897,77.2959131,0.4205058,-0.0557809,-1.8892772,28.2922924,77.2951705,0.0525979,-0.1416809,0.4315977
1677921938,28.2919897,77.2959131,0.4205058,-0.0557809,-1.8892772,28.2922907,77.2951747,0.0525972,-0.1416798,0.4315989
1677921938,28.2919897,77.2959131,0.4205058,-0.0557809,-1.9206188,28.2922907,77.2951747,0.0525972,-0.1416798,0.4315989
1677921938,28.2919897,77.2959131,0.4205058,-0.0557809,-1.9023972,28.2922907,77.2951747,0.0525972,-0.1416798,0.4315989
1677921939,28.2919800,77.2959229,0.0519770,-0.1924753,-1.1874646,28.2922890,77.2951789,0.0525960,-0.1416775,0.4315971
1677921939,28.2919800,77.2959229,0.0519770,-0.1924753,-1.1874646,28.2922890,77.2951789,0.0525964,-0.1416786,0.4316003
1677921939,28.2919800,77.2959229,0.0510169,0.0047578,-2.8113868,28.2922890,77.2951789,0.0525960,-0.1416775,0.4315971
1677921939,28.2919800,77.2959229,0.1975761,0.0047578,-2.2755327,28.2922890,77.2951789,0.0525964,-0.1416786,0.4316003
1677921939,28.2919800,77.2959229,0.1975761,0.0047578,-2.2755327,28.2922890,77.2951789,0.0525960,-0.1416775,0.4315971
1677921939,28.2919800,77.2959229,0.1975761,0.0047578,-2.2755327,28.2922890,77.2951789,0.0525964,-0.1416786,0.4316003
1677921939,28.2919800,77.2959229,0.1975761,0.0047578,-2.2755327,28.2922890,77.2951789,0.0525960,-0.1416775,0.4315971
1677921939,28.2919800,77.2959229,0.1975761,0.0047578,-2.2755327,28.2922890,77.2951789,0.0525964,-0.1416786,0.4316003
1677921939,28.2919800,77.2959229,0.1975761,0.0047578,-2.3677368,28.2922890,77.2951789,0.0525960,-0.1416775,0.4315971
1677921940,28.2919727,77.2959277,0.1975761,0.0047578,-2.3856437,28.2922872,77.2951831,0.0525952,-0.1416764,0.4315985
1677921940,28.2919727,77.2959277,0.1975761,0.0047578,-2.3856437,28.2922872,77.2951831,0.0525956,-0.1416775,0.4316017
1677921940,28.2919727,77.2959277,0.1979051,-0.0574916,-2.0856719,28.2922872,77.2951831,0.0525952,-0.1416764,0.4315985
1677921940,28.2919727,77.2959277,0.0114868,-0.0574916,2.4371586,28.2922872,77.2951831,0.0525956,-0.1416775,0.4316017
1677921940,28.2919727,77.2959277,0.0114868,-0.0574916,2.4371586,28.2922872,77.2951831,0.0525952,-0.1416764,0.4315985
1677921940,28.2919727,77.2959277,0.0114868,-0.0574916,2.4371586,28.2922872,77.2951831,0.0525956,-0.1416775,0.4316017
1677921940,28.2919727,77.2959277,0.0114868,-0.0574916,2.4371586,28.2922872,77.2951831,0.0525952,-0.1416764,0.4315985
1677921940,28.2919727,77.2959277,0.0114868,-0.0574916,2.4371586,28.2922872,77.2951831,0.0525956,-0.1416775,0.4316017
1677921940,28.2919727,77.2959277,0.0114868,-0.0574916,2.4371586,28.2922872,77.2951831,0.0525952,-0.1416764,0.4315985
1677921940,28.2919727,77.2959277,0.0114868,-0.0574916,2.4158750,28.2922872,77.2951831,0.0525956,-0.1416775,0.4316017
1677921941,28.2919702,77.2959229,0.0114868,-0.0574916,2.7961369,28.2922855,77.2951872,0.0525949,-0.1416763,0.4316031
1677921941,28.2919702,77.2959229,0.0114868,-0.0574916,2.7961369,28.2922855,77.2951872,0.0525949,-0.1416763,0.4316031
1677921941,28.2919702,77.2959229,0.0127221,-0.4477766,0.0716194,28.2922855,77.2951872,0.0525949,-0.1416763,0.4316031
1677921941,28.2919702,77.2959229,0.0528065,-0.4477766,-0.0533581,28.2922855,77.2951872,0.0525949,-0.1416763,0.4316031
1677921941,28.2919702,77.2959229,0.0528065,-0.4477766,-0.0533581,28.2922855,77.2951872,0.0525949,-0.1416763,0.4316031
1677921941,28.2919702,77.2959229,0.0528065,-0.4477766,-0.0533581,28.2922855,77.2951872,0.0525949,-0.1416763,0.4316031
1677921941,28.2919702,77.2959229,0.0528065,-0.4477766,-0.0533581,28.2922855,77.2951872,0.0525949,-0.1416763,0.4316031
1677921941,28.2919702,77.2959229,0.0528065,-0.4477766,-0.0533581,28.2922855,77.2951872,0.0525949,-0.1416763,0.4316031
1677921941,28.2919702,77.2959229,0.0528065,-0.4477766,-0.0533581,28.2922855,77.2951872,0.0525949,-0.1416763,0.4316031
1677921941,28.2919702,77.2959229,0.0528065,-0.4477766,-0.0533581,28.2922855,77.2951872,0.0525949,-0.1416763,0.4316031
1677921942,28.2919702,77.2959229,0.0528065,-0.4477766,-0.0524812,28.2922837,77.2951913,0.0525941,-0.1416752,0.4316046
1677921942,28.2919653,77.2959277,0.0528065,-0.4477766,-0.0200566,28.2922837,77.2951913,0.0525941,-0.1416752,0.4316046
1677921942,28.2919653,77.2959277,0.0528065,-0.4477766,-0.0200566,28.2922837,77.2951913,0.0525941,-0.1416752,0.4316046
1677921942,28.2919653,77.2959277,0.0476456,-0.0455201,-3.1210430,28.2922837,77.2951913,0.0525941,-0.1416752,0.4316046
1677921942,28.2919653,77.2959277,0.0739513,-0.0455201,-2.7637165,28.2922837,77.2951913,0.0525941,-0.1416752,0.4316046
1677921942,28.2919653,77.2959277,0.0739513,-0.0455201,-2.7637165,28.2922837,77.2951913,0.0525941,-0.1416752,0.4316046
1677921942,28.2919653,77.2959277,0.0739513,-0.0455201,-2.7637165,28.2922837,77.2951913,0.0525941,-0.1416752,0.4316046
1677921942,28.2919653,77.2959277,0.0739513,-0.0455201,-2.7637165,28.2922837,77.2951913,0.0525941,-0.1416752,0.4316046
1677921942,28.2919653,77.2959277,0.0739513,-0.0455201,-2.7637165,28.2922837,77.2951913,0.0525941,-0.1416752,0.4316046
1677921943,28.2919653,77.2959277,0.0739513,-0.0455201,-2.7637165,28.2922820,77.2951953,0.0525933,-0.1416740,0.4316062
1677921943,28.2919653,77.2959277,0.0739513,-0.0455201,-2.7162056,28.2922820,77.2951953,0.0525929,-0.1416729,0.4316029
1677921943,28.2919580,77.2959326,0.0739513,-0.0455201,-2.8730831,28.2922820,77.2951953,0.0525933,-0.1416740,0.4316062
1677921943,28.2919580,77.2959326,0.0739513,-0.0455201,-2.8730831,28.2922820,77.2951953,0.0525929,-0.1416729,0.4316029
1677921943,28.2919580,77.2959326,0.0789890,-0.3614868,-0.0802577,28.2922820,77.2951953,0.0525933,-0.1416740,0.4316062
1677921943,28.2919580,77.2959326,0.0303936,-0.3614868,0.1077905,28.2922820,77.2951953,0.0525929,-0.1416729,0.4316029
1677921943,28.2919580,77.2959326,0.0303936,-0.3614868,0.1077905,28.2922820,77.2951953,0.0525933,-0.1416740,0.4316062
1677921943,28.2919580,77.2959326,0.0303936,-0.3614868,0.1077905,28.2922820,77.2951953,0.0525929,-0.1416729,0.4316029
1677921943,28.2919580,77.2959326,0.0303936,-0.3614868,0.1077905,28.2922820,77.2951953,0.0525933,-0.1416740,0.4316062
1677921943,28.2919580,77.2959326,0.0303936,-0.3614868,0.1077905,28.2922820,77.2951953,0.0525929,-0.1416729,0.4316029
1677921944,28.2919580,77.2959326,0.0303936,-0.3614868,0.1238738,28.2922802,77.2951993,0.0525921,-0.1416717,0.4316044
1677921944,28.2919580,77.2959326,0.0303936,-0.3614868,-0.0612812,28.2922802,77.2951993,0.0525925,-0.1416728,0.4316076
1677921944,28.2919507,77.2959424,0.0303936,-0.3614868,-0.0595537,28.2922802,77.2951993,0.0525921,-0.1416717,0.4316044
1677921944,28.2919507,77.2959424,0.0286002,-0.1095269,-2.8294141,28.2922802,77.2951993,0.0525925,-0.1416728,0.4316076
1677921944,28.2919507,77.2959424,0.0286002,-0.1095269,-2.8294141,28.2922802,77.2951993,0.0525921,-0.1416717,0.4316044
1677921944,28.2919507,77.2959424,0.0277408,-0.1095269,-2.8519726,28.2922802,77.2951993,0.0525925,-0.1416728,0.4316076
1677921944,28.2919507,77.2959424,0.0277408,-0.1095269,-2.8519726,28.2922802,77.2951993,0.0525921,-0.1416717,0.4316044
1677921944,28.2919507,77.2959424,0.0277408,-0.1095269,-2.8519726,28.2922802,77.2951993,0.0525925,-0.1416728,0.4316076
1677921944,28.2919507,77.2959424,0.0277408,-0.1095269,-2.8519726,28.2922802,77.2951993,0.0525921,-0.1416717,0.4316044
1677921944,28.2919507,77.2959424,0.0277408,-0.1095269,-2.8519726,28.2922802,77.2951993,0.0525925,-0.1416728,0.4316076
1677921945,28.2919507,77.2959424,0.0277408,-0.1095269,-2.6719196,28.2922784,77.2952034,0.0525917,-0.1416716,0.4316091
1677921945,28.2919434,77.2959473,0.0277408,-0.1095269,-2.7636683,28.2922784,77.2952034,0.0525913,-0.1416705,0.4316058
1677921945,28.2919434,77.2959473,0.0277408,-0.1095269,-2.7636683,28.2922784,77.2952034,0.0525917,-0.1416716,0.4316091
1677921945,28.2919434,77.2959473,0.0276750,-0.0852562,-2.9219849,28.2922784,77.2952034,0.0525913,-0.1416705,0.4316058
1677921945,28.2919434,77.2959473,0.0530415,-0.0852562,-2.5493336,28.2922784,77.2952034,0.0525917,-0.1416716,0.4316091
1677921945,28.2919434,77.2959473,0.0530415,-0.0852562,-2.5493336,28.2922784,77.2952034,0.0525913,-0.1416705,0.4316058
1677921945,28.2919434,77.2959473,0.0530415,-0.0852562,-2.5493336,28.2922784,77.2952034,0.0525917,-0.1416716,0.4316091
1677921945,28.2919434,77.2959473,0.0530415,-0.0852562,-2.5493336,28.2922784,77.2952034,0.0525913,-0.1416705,0.4316058
1677921945,28.2919434,77.2959473,0.0530415,-0.0852562,-2.5493336,28.2922784,77.2952034,0.0525917,-0.1416716,0.4316091
1677921945,28.2919434,77.2959473,0.0530415,-0.0852562,-2.5493336,28.2922784,77.2952034,0.0525913,-0.1416705,0.4316058
1677921946,28.2919434,77.2959473,0.0530415,-0.0852562,-2.5953739,28.2922766,77.2952074,0.0525905,-0.1416692,0.4316074
1677921946,28.2919385,77.2959521,0.0530415,-0.0852562,-2.2681913,28.2922766,77.2952074,0.0525909,-0.1416703,0.4316106
1677921946,28.2919385,77.2959521,0.0530415,-0.0852562,-2.2681913,28.2922766,77.2952074,0.0525905,-0.1416692,0.4316074
1677921946,28.2919385,77.2959521,0.0528558,-0.0163481,-2.6499968,28.2922766,77.2952074,0.0525909,-0.1416703,0.4316106
1677921946,28.2919385,77.2959521,0.0528558,-0.0163481,-2.6499968,28.2922766,77.2952074,0.0525905,-0.1416692,0.4316074
1677921946,28.2919385,77.2959521,-0.0157402,-0.0163481,3.1316569,28.2922766,77.2952074,0.0525909,-0.1416703,0.4316106
1677921946,28.2919385,77.2959521,-0.0157402,-0.0163481,3.1316569,28.2922766,77.2952074,0.0525905,-0.1416692,0.4316074
1677921946,28.2919385,77.2959521,-0.0157402,-0.0163481,3.1316569,28.2922766,77.2952074,0.0525909,-0.1416703,0.4316106
1677921946,28.2919385,77.2959521,-0.0157402,-0.0163481,3.1316569,28.2922766,77.2952074,0.0525905,-0.1416692,0.4316074
1677921946,28.2919385,77.2959521,-0.0157402,-0.0163481,3.1316569,28.2922766,77.2952074,0.0525909,-0.1416703,0.4316106
1677921947,28.2919385,77.2959521,-0.0157402,-0.0163481,3.1316569,28.2922748,77.2952114,0.0525901,-0.1416691,0.4316120
1677921947,28.2919385,77.2959521,-0.0157402,-0.0163481,3.1316569,28.2922748,77.2952114,0.0525901,-0.1416691,0.4316120
1677921947,28.2919385,77.2959521,-0.0157402,-0.0163481,2.5131869,28.2922748,77.2952114,0.0525901,-0.1416691,0.4316120
1677921947,28.2919336,77.2959619,-0.0157402,-0.0163481,2.5103347,28.2922748,77.2952114,0.0525901,-0.1416691,0.4316120
1677921947,28.2919336,77.2959619,-0.0157419,-0.0220830,2.4705582,28.2922748,77.2952114,0.0525901,-0.1416691,0.4316120
1677921947,28.2919336,77.2959619,-0.0157419,-0.0220830,2.4705582,28.2922748,77.2952114,0.0525901,-0.1416691,0.4316120
1677921947,28.2919336,77.2959619,0.0010982,-0.0220830,2.6450512,28.2922748,77.2952114,0.0525901,-0.1416691,0.4316120
1677921947,28.2919336,77.2959619,0.0010982,-0.0220830,2.6450512,28.2922748,77.2952114,0.0525901,-0.1416691,0.4316120
1677921947,28.2919336,77.2959619,0.0010982,-0.0220830,2.6450512,28.2922748,77.2952114,0.0525901,-0.1416691,0.4316120
1677921947,28.2919336,77.2959619,0.0010982,-0.0220830,2.6450512,28.2922748,77.2952114,0.0525901,-0.1416691,0.4316120
1677921948,28.2919336,77.2959619,0.0010982,-0.0220830,2.6450512,28.2922730,77.2952154,0.0525894,-0.1416679,0.4316135
1677921948,28.2919336,77.2959619,0.0010982,-0.0220830,2.6450512,28.2922730,77.2952154,0.0525894,-0.1416679,0.4316135
1677921948,28.2919336,77.2959619,0.0010982,-0.0220830,2.8232312,28.2922730,77.2952154,0.0525894,-0.1416679,0.4316135
1677921948,28.2919336,77.2959619,0.0010982,-0.0220830,-2.7821987,28.2922730,77.2952154,0.0525894,-0.1416679,0.4316135
1677921948,28.2919263,77.2959668,0.0010982,-0.0220830,-2.7839122,28.2922730,77.2952154,0.0525894,-0.1416679,0.4316135
1677921948,28.2919263,77.2959668,0.0010981,-0.0164702,-2.7995849,28.2922730,77.2952154,0.0525894,-0.1416679,0.4316135
1677921948,28.2919263,77.2959668,0.0010981,-0.0164702,-2.7995849,28.2922730,77.2952154,0.0525894,-0.1416679,0.4316135
1677921948,28.2919263,77.2959668,0.0421066,-0.0164702,-2.5297537,28.2922730,77.2952154,0.0525894,-0.1416679,0.4316135
1677921948,28.2919263,77.2959668,0.0421066,-0.0164702,-2.5297537,28.2922730,77.2952154,0.0525894,-0.1416679,0.4316135
1677921948,28.2919263,77.2959668,0.0421066,-0.0164702,-2.5297537,28.2922730,77.2952154,0.0525894,-0.1416679,0.4316135
1677921949,28.2919263,77.2959668,0.0421066,-0.0164702,-2.5297537,28.2922711,77.2952194,0.0525886,-0.1416667,0.4316150
1677921949,28.2919263,77.2959668,0.0421066,-0.0164702,-2.5297537,28.2922711,77.2952194,0.0525882,-0.1416656,0.4316118
1677921949,28.2919263,77.2959668,0.0421066,-0.0164702,-2.5297537,28.2922711,77.2952194,0.0525886,-0.1416667,0.4316150
1677921949,28.2919263,77.2959668,0.0421066,-0.0164702,-2.7326014,28.2922711,77.2952194,0.0525882,-0.1416656,0.4316118
1677921949,28.2919214,77.2959717,0.0421066,-0.0164702,-2.4230218,28.2922711,77.2952194,0.0525886,-0.1416667,0.4316150
1677921949,28.2919214,77.2959717,0.0421066,-0.0164702,-2.4230218,28.2922711,77.2952194,0.0525882,-0.1416656,0.4316118
1677921949,28.2919214,77.2959717,0.0421037,-0.0114678,-2.4356422,28.2922711,77.2952194,0.0525886,-0.1416667,0.4316150
1677921949,28.2919214,77.2959717,0.0421037,-0.0114678,-2.4356422,28.2922711,77.2952194,0.0525882,-0.1416656,0.4316118
1677921949,28.2919214,77.2959717,0.0759593,-0.0114678,-2.3455510,28.2922711,77.2952194,0.0525886,-0.1416667,0.4316150
1677921950,28.2919214,77.2959717,0.0759593,-0.0114678,-2.3455510,28.2922693,77.2952234,0.0525878,-0.1416654,0.4316165
1677921950,28.2919214,77.2959717,0.0759593,-0.0114678,-2.3455510,28.2922693,77.2952234,0.0525874,-0.1416643,0.4316133
1677921950,28.2919214,77.2959717,0.0759593,-0.0114678,-2.3455510,28.2922693,77.2952234,0.0525878,-0.1416654,0.4316165
1677921950,28.2919214,77.2959717,0.0759593,-0.0114678,-2.3455510,28.2922693,77.2952234,0.0525874,-0.1416643,0.4316133
1677921950,28.2919214,77.2959717,0.0759593,-0.0114678,-2.3455510,28.2922693,77.2952234,0.0525878,-0.1416654,0.4316165
1677921950,28.2919214,77.2959717,0.0759593,-0.0114678,-2.2509143,28.2922693,77.2952234,0.0525874,-0.1416643,0.4316133
1677921952,28.2919067,77.2959717,0.0669543,-0.0389264,-1.9994280,28.2922674,77.2952273,0.0525870,-0.1416641,0.4316180
1677921952,28.2919067,77.2959717,0.0677584,0.1588961,-2.2414923,28.2922674,77.2952273,0.0525870,-0.1416641,0.4316180
1677921953,28.2919067,77.2959717,0.0980101,0.1588961,-2.2138853,28.2922655,77.2952312,0.0525861,-0.1416628,0.4316195
1677921953,28.2919067,77.2959717,0.0980101,0.1588961,-2.2138853,28.2922655,77.2952312,0.0525861,-0.1416628,0.4316195
1677921953,28.2919067,77.2959717,0.0980101,0.1588961,-2.2138853,28.2922655,77.2952312,0.0525861,-0.1416628,0.4316195
1677921953,28.2919067,77.2959717,0.0980101,0.1588961,-2.2138853,28.2922655,77.2952312,0.0525861,-0.1416628,0.4316195
1677921953,28.2919067,77.2959717,0.0980101,0.1588961,-2.2138853,28.2922655,77.2952312,0.0525861,-0.1416628,0.4316195
1677921953,28.2919067,77.2959717,0.0980101,0.1588961,-2.2138853,28.2922655,77.2952312,0.0525861,-0.1416628,0.4316195
1677921953,28.2919067,77.2959717,0.0980101,0.1588961,-2.2138853,28.2922655,77.2952312,0.0525861,-0.1416628,0.4316195
1677921953,28.2919067,77.2959717,0.0980101,0.1588961,-2.0562134,28.2922655,77.2952312,0.0525861,-0.1416628,0.4316195
1677921953,28.2919043,77.2959619,0.0980101,0.1588961,-2.0558643,28.2922655,77.2952312,0.0525861,-0.1416628,0.4316195
1677921953,28.2919043,77.2959619,0.0980101,0.1588961,-2.0558643,28.2922655,77.2952312,0.0525861,-0.1416628,0.4316195
1677921954,28.2919043,77.2959619,0.0967855,-0.0169582,-1.8733956,28.2922636,77.2952350,0.0525849,-0.1416604,0.4316179
1677921954,28.2919043,77.2959619,-0.0115915,-0.0169582,-1.9178972,28.2922636,77.2952350,0.0525853,-0.1416615,0.4316211
1677921954,28.2919043,77.2959619,-0.0115915,-0.0169582,-1.9178972,28.2922636,77.2952350,0.0525849,-0.1416604,0.4316179
1677921954,28.2919043,77.2959619,-0.0115915,-0.0169582,-1.9178972,28.2922636,77.2952350,0.0525853,-0.1416615,0.4316211
1677921954,28.2919043,77.2959619,-0.0115915,-0.0169582,-1.9178972,28.2922636,77.2952350,0.0525849,-0.1416604,0.4316179
1677921954,28.2919043,77.2959619,-0.0115915,-0.0169582,-1.9178972,28.2922636,77.2952350,0.0525853,-0.1416615,0.4316211
1677921954,28.2919043,77.2959619,-0.0115915,-0.0169582,-1.9178972,28.2922636,77.2952350,0.0525849,-0.1416604,0.4316179
1677921954,28.2919043,77.2959619,-0.0115915,-0.0169582,-1.9047883,28.2922636,77.2952350,0.0525853,-0.1416615,0.4316211
1677921954,28.2919019,77.2959473,-0.0115915,-0.0169582,-1.8854009,28.2922636,77.2952350,0.0525849,-0.1416604,0.4316179
1677921954,28.2919019,77.2959473,-0.0115915,-0.0169582,-1.8854009,28.2922636,77.2952350,0.0525853,-0.1416615,0.4316211
1677921955,28.2919019,77.2959473,-0.0116381,-0.0911348,-1.7863396,28.2922617,77.2952387,0.0525845,-0.1416602,0.4316227
1677921955,28.2919019,77.2959473,0.0422765,-0.0911348,-1.7762574,28.2922617,77.2952387,0.0525845,-0.1416602,0.4316227
1677921955,28.2919019,77.2959473,0.0422765,-0.0911348,-1.7762574,28.2922617,77.2952387,0.0525845,-0.1416602,0.4316227
1677921955,28.2919019,77.2959473,0.0422765,-0.0911348,-1.7762574,28.2922617,77.2952387,0.0525845,-0.1416602,0.4316227
1677921955,28.2919019,77.2959473,0.0422765,-0.0911348,-1.7762574,28.2922617,77.2952387,0.0525845,-0.1416602,0.4316227
1677921955,28.2919019,77.2959473,0.0422765,-0.0911348,-1.7762574,28.2922617,77.2952387,0.0525845,-0.1416602,0.4316227
