time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921262,28.2928955,77.2941992,186.3000031,0.4079762,-0.4558326,8.9312077,-0.0255000,0.3615000,-0.5595000,0.0000000,0.0000000,0.0000000
1677921262,28.2928955,77.2941992,186.3000031,0.4079762,-0.4558326,8.9312077,-0.0255000,0.3615000,-0.5595000,0.0000000,0.0000000,0.0000000
1677921262,28.2928955,77.2941992,186.3000031,0.4079762,-0.4558326,8.9312077,-0.0255000,0.3615000,-0.5595000,0.0000000,0.0000000,0.0000000
1677921263,28.2928955,77.2941992,186.3000031,0.4079762,-0.4558326,8.9312077,-0.0675000,0.2220000,-0.5595000,0.0000000,0.0000000,0.0000000
1677921263,28.2928906,77.2941943,0.0000000,0.4079762,-0.4558326,8.9312077,-0.0675000,0.2220000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921263,28.2928906,77.2941943,0.0000000,-1.2933203,-0.4558326,8.9312077,-0.0675000,0.2220000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921263,28.2928906,77.2941943,0.0000000,-1.2933203,0.3349951,8.9312077,-0.0675000,0.2220000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921263,28.2928906,77.2941943,0.0000000,-1.2933203,0.3349951,8.9312077,-0.0675000,0.2220000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921263,28.2928906,77.2941943,0.0000000,-1.2933203,0.3349951,11.6697922,-0.0675000,0.2220000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921263,28.2928906,77.2941943,0.0000000,-1.2933203,0.3349951,11.6697922,-0.0675000,0.2220000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921263,28.2928906,77.2941943,0.0000000,-1.2933203,0.3349951,11.6697922,-0.0675000,0.2220000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921263,28.2928906,77.2941943,0.0000000,-1.2933203,0.3349951,11.6697922,-0.0675000,0.2220000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921263,28.2928906,77.2941943,0.0000000,-1.2933203,0.3349951,11.6697922,-0.0465000,0.2220000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921264,28.2928906,77.2941943,0.0000000,-1.2933203,0.3349951,11.6697922,-0.0465000,0.3030000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921264,28.2928906,77.2941943,0.0000000,-1.2933203,0.3349951,11.6697922,-0.0465000,0.3030000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921264,28.2928906,77.2941943,0.0000000,0.1842473,0.3349951,11.6697922,-0.0465000,0.3030000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921264,28.2928906,77.2941943,0.0000000,0.1842473,0.3349951,11.6697922,-0.0465000,0.3030000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921264,28.2928906,77.2941943,0.0000000,0.1842473,-0.0777667,11.6697922,-0.0465000,0.3030000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921264,28.2928906,77.2941943,0.0000000,0.1842473,-0.0777667,11.6697922,-0.0465000,0.3030000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921264,28.2928906,77.2941943,0.0000000,0.1842473,-0.0777667,10.6085758,-0.0465000,0.3030000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921264,28.2928906,77.2941943,0.0000000,0.1842473,-0.0777667,10.6085758,-0.0465000,0.3030000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921264,28.2928906,77.2941943,0.0000000,0.1842473,-0.0777667,10.6085758,-0.0465000,0.3030000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921264,28.2928906,77.2941943,0.0000000,0.1842473,-0.0777667,10.6085758,-0.0465000,0.3030000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921265,28.2928906,77.2941943,0.0000000,0.1842473,-0.0777667,10.6085758,-0.0465000,0.3030000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921265,28.2928906,77.2941943,0.0000000,0.1842473,-0.0777667,10.6085758,0.0045000,0.3570000,-0.5565000,0.0000000,0.0000000,0.0000000
1677921266,28.2928833,77.2941797,185.0899963,0.5527419,-0.1208375,39.1992073,-0.0825000,0.3705000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921266,28.2928833,77.2941797,185.0899963,0.5527419,-0.1208375,39.1992073,-0.0825000,0.3705000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921266,28.2928833,77.2941797,185.0899963,0.0239282,-0.1208375,39.1992073,-0.0825000,0.3705000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921266,28.2928833,77.2941797,185.0899963,0.0239282,1.5649055,39.1992073,-0.0825000,0.3705000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921266,28.2928833,77.2941797,185.0899963,0.0239282,1.5649055,10.8622150,-0.0825000,0.3705000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921266,28.2928833,77.2941797,185.0899963,0.0239282,1.5649055,10.8622150,-0.0825000,0.3705000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921266,28.2928833,77.2941797,185.0899963,0.0239282,1.5649055,10.8622150,-0.0825000,0.3705000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921267,28.2928833,77.2941797,185.0899963,0.0239282,1.5649055,10.8622150,-0.0825000,0.3705000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921267,28.2928833,77.2941797,185.0899963,0.0239282,1.5649055,10.8622150,-0.0825000,0.3705000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921267,28.2928833,77.2941797,185.0899963,0.0239282,1.5649055,10.8622150,-0.1365000,0.3780000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921268,28.2928760,77.2941748,184.5000000,0.5826522,1.2622136,7.9884362,-0.0855000,0.4215000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921268,28.2928760,77.2941748,184.5000000,0.2129612,1.2622136,7.9884362,-0.0855000,0.4215000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921268,28.2928760,77.2941748,184.5000000,0.2129612,1.2622136,7.9884362,-0.0855000,0.4215000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921268,28.2928760,77.2941748,184.5000000,0.2129612,0.7190430,7.9884362,-0.0855000,0.4215000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921268,28.2928760,77.2941748,184.5000000,0.2129612,0.7190430,6.9882364,-0.0855000,0.4215000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921268,28.2928760,77.2941748,184.5000000,0.2129612,0.7190430,6.9882364,-0.0855000,0.4215000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921269,28.2928760,77.2941748,184.5000000,0.2129612,0.7190430,6.9882364,-0.0855000,0.4215000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921269,28.2928760,77.2941748,184.5000000,0.2129612,0.7190430,6.9882364,-0.0855000,0.4215000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921269,28.2928760,77.2941748,184.5000000,0.2129612,0.7190430,6.9882364,-0.0855000,0.4215000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921269,28.2928760,77.2941748,184.5000000,0.2129612,0.7190430,6.9882364,-0.0780000,0.4215000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921269,28.2928760,77.2941748,184.5000000,0.2129612,0.7190430,6.9882364,-0.0780000,0.4050000,-0.3975000,0.0000000,0.0000000,0.0000000
1677921269,28.2928711,77.2941699,184.2700043,0.2129612,0.7190430,6.9882364,-0.0780000,0.4050000,-0.4260000,0.0000000,0.0000000,0.0000000
1677921269,28.2928711,77.2941699,184.2700043,0.5766701,0.7190430,6.9882364,-0.0780000,0.4050000,-0.4260000,0.0000000,0.0000000,0.0000000
1677921269,28.2928711,77.2941699,184.2700043,0.5766701,-0.5838485,6.9882364,-0.0780000,0.4050000,-0.4260000,0.0000000,0.0000000,0.0000000
1677921269,28.2928711,77.2941699,184.2700043,0.5766701,-0.5838485,6.9882364,-0.0780000,0.4050000,-0.4260000,0.0000000,0.0000000,0.0000000
1677921270,28.2928711,77.2941699,184.2700043,0.5766701,-0.5838485,10.3537407,-0.0780000,0.4050000,-0.4260000,0.0000000,0.0000000,0.0000000
1677921270,28.2928711,77.2941699,184.2700043,0.5766701,-0.5838485,10.3537407,-0.0780000,0.4050000,-0.4260000,0.0000000,0.0000000,0.0000000
1677921270,28.2928711,77.2941699,184.2700043,0.5766701,-0.5838485,10.3537407,-0.0780000,0.4050000,-0.4260000,0.0000000,0.0000000,0.0000000
1677921270,28.2928711,77.2941699,184.2700043,0.5766701,-0.5838485,10.3537407,-0.0780000,0.4050000,-0.4260000,0.0000000,0.0000000,0.0000000
1677921270,28.2928711,77.2941699,184.2700043,0.5766701,-0.5838485,10.3537407,-0.0780000,0.4050000,-0.4260000,0.0000000,0.0000000,0.0000000
1677921270,28.2928711,77.2941699,184.2700043,0.5766701,-0.5838485,10.3537407,-0.1035000,0.3555000,-0.4260000,0.0000000,0.0000000,0.0000000
1677921270,28.2928687,77.2941699,184.0599976,0.5766701,-0.5838485,10.3537407,-0.1035000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921270,28.2928687,77.2941699,184.0599976,0.5766701,-0.5838485,10.3537407,-0.1035000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921270,28.2928687,77.2941699,184.0599976,0.0047856,-0.5838485,10.3537407,-0.1035000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921270,28.2928687,77.2941699,184.0599976,0.0047856,-0.0825524,10.3537407,-0.1035000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921271,28.2928687,77.2941699,184.0599976,0.0047856,-0.0825524,10.3537407,-0.1035000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921271,28.2928687,77.2941699,184.0599976,0.0047856,-0.0825524,11.6099720,-0.1035000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921271,28.2928687,77.2941699,184.0599976,0.0047856,-0.0825524,11.6099720,-0.1035000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921271,28.2928687,77.2941699,184.0599976,0.0047856,-0.0825524,11.6099720,-0.1035000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921271,28.2928687,77.2941699,184.0599976,0.0047856,-0.0825524,11.6099720,-0.1035000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921271,28.2928687,77.2941699,184.0599976,0.0047856,-0.0825524,11.6099720,-0.1035000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921271,28.2928687,77.2941699,184.0599976,0.0047856,-0.0825524,11.6099720,-0.1050000,0.3555000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921271,28.2928687,77.2941699,184.0599976,0.0047856,-0.0825524,11.6099720,-0.1050000,0.3120000,-0.4545000,0.0000000,0.0000000,0.0000000
1677921271,28.2928687,77.2941699,184.1999969,0.0047856,-0.0825524,11.6099720,-0.1050000,0.3120000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921271,28.2928687,77.2941699,184.1999969,0.2380858,-0.0825524,11.6099720,-0.1050000,0.3120000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921272,28.2928687,77.2941699,184.1999969,0.2380858,-2.8331013,11.6099720,-0.1050000,0.3120000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921272,28.2928687,77.2941699,184.1999969,0.2380858,-2.8331013,11.6099720,-0.1050000,0.3120000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921272,28.2928687,77.2941699,184.1999969,0.2380858,-2.8331013,12.2787657,-0.1050000,0.3120000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921272,28.2928687,77.2941699,184.1999969,0.2380858,-2.8331013,12.2787657,-0.1050000,0.3120000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921272,28.2928687,77.2941699,184.1999969,0.2380858,-2.8331013,12.2787657,-0.1050000,0.3120000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921272,28.2928687,77.2941699,184.1999969,0.2380858,-2.8331013,12.2787657,-0.1050000,0.3120000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921272,28.2928687,77.2941699,184.1999969,0.2380858,-2.8331013,12.2787657,-0.1050000,0.3120000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921272,28.2928687,77.2941699,184.1999969,0.2380858,-2.8331013,12.2787657,-0.0270000,0.3120000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921272,28.2928687,77.2941699,184.1999969,0.2380858,-2.8331013,12.2787657,-0.0270000,0.3180000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921272,28.2928687,77.2941699,184.2400055,0.2380858,-2.8331013,12.2787657,-0.0270000,0.3180000,-0.4485000,0.0000000,0.0000000,0.0000000
1677921273,28.2928687,77.2941699,184.2400055,0.0406780,-2.8331013,12.2787657,-0.0270000,0.3180000,-0.4485000,0.0000000,0.0000000,0.0000000
1677921273,28.2928687,77.2941699,184.2400055,0.0406780,-2.8331013,12.2787657,-0.0270000,0.3180000,-0.4485000,0.0000000,0.0000000,0.0000000
1677921273,28.2928687,77.2941699,184.2400055,0.0406780,-3.1860423,12.2787657,-0.0270000,0.3180000,-0.4485000,0.0000000,0.0000000,0.0000000
1677921273,28.2928687,77.2941699,184.2400055,0.0406780,-3.1860423,10.7341995,-0.0270000,0.3180000,-0.4485000,0.0000000,0.0000000,0.0000000
1677921273,28.2928687,77.2941699,184.2400055,0.0406780,-3.1860423,10.7341995,-0.0270000,0.3180000,-0.4485000,0.0000000,0.0000000,0.0000000
1677921273,28.2928687,77.2941699,184.2400055,0.0406780,-3.1860423,10.7341995,-0.0270000,0.3180000,-0.4485000,0.0000000,0.0000000,0.0000000
1677921273,28.2928687,77.2941699,184.2400055,0.0406780,-3.1860423,10.7341995,-0.0270000,0.3180000,-0.4485000,0.0000000,0.0000000,0.0000000
1677921273,28.2928687,77.2941699,184.2400055,0.0406780,-3.1860423,10.7341995,-0.0270000,0.3180000,-0.4485000,0.0000000,0.0000000,0.0000000
1677921273,28.2928687,77.2941699,184.2400055,0.0406780,-3.1860423,10.7341995,-0.0510000,0.3180000,-0.4485000,0.0000000,0.0000000,0.0000000
1677921273,28.2928662,77.2941699,184.0299988,0.0406780,-3.1860423,10.7341995,-0.0510000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921274,28.2928662,77.2941699,184.0299988,0.0406780,-3.1860423,10.7341995,-0.0510000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921274,28.2928662,77.2941699,184.0299988,-0.0370887,-3.1860423,10.7341995,-0.0510000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921274,28.2928662,77.2941699,184.0299988,-0.0370887,-3.1860423,10.7341995,-0.0510000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921274,28.2928662,77.2941699,184.0299988,-0.0370887,-0.2165504,10.7341995,-0.0510000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921274,28.2928662,77.2941699,184.0299988,-0.0370887,-0.2165504,10.5702906,-0.0510000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921274,28.2928662,77.2941699,184.0299988,-0.0370887,-0.2165504,10.5702906,-0.0510000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921274,28.2928662,77.2941699,184.0299988,-0.0370887,-0.2165504,10.5702906,-0.0510000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921274,28.2928662,77.2941699,184.0299988,-0.0370887,-0.2165504,10.5702906,-0.0510000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921274,28.2928662,77.2941699,184.0299988,-0.0370887,-0.2165504,10.5702906,-0.0510000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921274,28.2928662,77.2941699,184.0299988,-0.0370887,-0.2165504,10.5702906,-0.0285000,0.2970000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921275,28.2928638,77.2941699,183.5000000,-0.0370887,-0.2165504,10.5702906,-0.0285000,0.3135000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921275,28.2928638,77.2941699,183.5000000,-0.0370887,-0.2165504,10.5702906,-0.0285000,0.3135000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921275,28.2928638,77.2941699,183.5000000,-3.5341980,-0.2165504,10.5702906,-0.0285000,0.3135000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921275,28.2928638,77.2941699,183.5000000,-3.5341980,-0.8123630,10.5702906,-0.0285000,0.3135000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921275,28.2928638,77.2941699,183.5000000,-3.5341980,-0.8123630,39.1992073,-0.0285000,0.3135000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921275,28.2928638,77.2941699,183.5000000,-3.5341980,-0.8123630,39.1992073,-0.0285000,0.3135000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921275,28.2928638,77.2941699,183.5000000,-3.5341980,-0.8123630,39.1992073,-0.0285000,0.3135000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921275,28.2928638,77.2941699,183.5000000,-3.5341980,-0.8123630,39.1992073,-0.0285000,0.3135000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921275,28.2928638,77.2941699,183.5000000,-3.5341980,-0.8123630,39.1992073,-0.0285000,0.3135000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921275,28.2928638,77.2941699,183.5000000,-3.5341980,-0.8123630,39.1992073,-0.0300000,0.3135000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921276,28.2928638,77.2941699,183.5000000,-3.5341980,-0.8123630,39.1992073,-0.0300000,0.3210000,-0.4920000,0.0000000,0.0000000,0.0000000
1677921276,28.2928638,77.2941699,183.5000000,-3.5341980,-0.8123630,39.1992073,-0.0300000,0.3210000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921276,28.2928638,77.2941699,183.5000000,0.4271187,-0.8123630,39.1992073,-0.0300000,0.3210000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921276,28.2928638,77.2941699,183.5000000,0.4271187,-1.0947161,39.1992073,-0.0300000,0.3210000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921276,28.2928638,77.2941699,183.5000000,0.4271187,-1.0947161,39.1992073,-0.0300000,0.3210000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921276,28.2928638,77.2941699,183.5000000,0.4271187,-1.0947161,39.1992073,-0.0300000,0.3210000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921276,28.2928638,77.2941699,183.5000000,0.4271187,-1.0947161,39.1992073,-0.0300000,0.3210000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921276,28.2928638,77.2941699,183.5000000,0.4271187,-1.0947161,39.1992073,-0.0300000,0.3210000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921276,28.2928638,77.2941699,183.5000000,0.4271187,-1.0947161,39.1992073,-0.0060000,0.3210000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921276,28.2928638,77.2941699,183.5000000,0.4271187,-1.0947161,39.1992073,-0.0060000,0.3015000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921277,28.2928613,77.2941650,183.1000061,-0.4043869,-1.0947161,39.1992073,-0.0060000,0.3015000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921277,28.2928613,77.2941650,183.1000061,-0.4043869,-1.0947161,39.1992073,-0.0060000,0.3015000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921277,28.2928613,77.2941650,183.1000061,-0.4043869,0.0741775,39.1992073,-0.0060000,0.3015000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921277,28.2928613,77.2941650,183.1000061,-0.4043869,0.0741775,39.1992073,-0.0060000,0.3015000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921277,28.2928613,77.2941650,183.1000061,-0.4043869,0.0741775,11.4053860,-0.0060000,0.3015000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921277,28.2928613,77.2941650,183.1000061,-0.4043869,0.0741775,11.4053860,-0.0060000,0.3015000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921277,28.2928613,77.2941650,183.1000061,-0.4043869,0.0741775,11.4053860,-0.0060000,0.3015000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921277,28.2928613,77.2941650,183.1000061,-0.4043869,0.0741775,11.4053860,-0.0060000,0.3015000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921277,28.2928613,77.2941650,183.1000061,-0.4043869,0.0741775,11.4053860,-0.0060000,0.3015000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921278,28.2928613,77.2941650,183.1000061,-0.4043869,0.0741775,11.4053860,-0.0195000,0.2715000,-0.5205000,0.0000000,0.0000000,0.0000000
1677921278,28.2928516,77.2941602,181.6900024,-0.4043869,0.0741775,11.4053860,-0.0195000,0.2715000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921278,28.2928516,77.2941602,181.6900024,0.1603191,0.0741775,11.4053860,-0.0195000,0.2715000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921278,28.2928516,77.2941602,181.6900024,0.1603191,0.0741775,11.4053860,-0.0195000,0.2715000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921278,28.2928516,77.2941602,181.6900024,0.1603191,0.1447657,11.4053860,-0.0195000,0.2715000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921278,28.2928516,77.2941602,181.6900024,0.1603191,0.1447657,11.4053860,-0.0195000,0.2715000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921278,28.2928516,77.2941602,181.6900024,0.1603191,0.1447657,8.8319054,-0.0195000,0.2715000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921278,28.2928516,77.2941602,181.6900024,0.1603191,0.1447657,8.8319054,-0.0195000,0.2715000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921278,28.2928516,77.2941602,181.6900024,0.1603191,0.1447657,8.8319054,-0.0195000,0.2715000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921278,28.2928516,77.2941602,181.6900024,0.1603191,0.1447657,8.8319054,-0.0195000,0.2715000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921279,28.2928516,77.2941602,181.6900024,0.1603191,0.1447657,8.8319054,-0.0195000,0.2715000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921279,28.2928516,77.2941602,181.6900024,0.1603191,0.1447657,8.8319054,-0.0420000,0.2415000,-0.5535000,0.0000000,0.0000000,0.0000000
1677921279,28.2928516,77.2941602,181.6900024,0.1603191,0.1447657,8.8319054,-0.0420000,0.2415000,-0.5715000,0.0000000,0.0000000,0.0000000
1677921279,28.2928516,77.2941602,181.6900024,-2.7397811,0.1447657,8.8319054,-0.0420000,0.2415000,-0.5715000,0.0000000,0.0000000,0.0000000
1677921279,28.2928516,77.2941602,181.6900024,-2.7397811,0.1447657,8.8319054,-0.0420000,0.2415000,-0.5715000,0.0000000,0.0000000,0.0000000
1677921279,28.2928516,77.2941602,181.6900024,-2.7397811,0.2895315,8.8319054,-0.0420000,0.2415000,-0.5715000,0.0000000,0.0000000,0.0000000
1677921279,28.2928516,77.2941602,181.6900024,-2.7397811,0.2895315,39.1992073,-0.0420000,0.2415000,-0.5715000,0.0000000,0.0000000,0.0000000
1677921279,28.2928516,77.2941602,181.6900024,-2.7397811,0.2895315,39.1992073,-0.0420000,0.2415000,-0.5715000,0.0000000,0.0000000,0.0000000
1677921279,28.2928516,77.2941602,181.6900024,-2.7397811,0.2895315,39.1992073,-0.0420000,0.2415000,-0.5715000,0.0000000,0.0000000,0.0000000
1677921279,28.2928516,77.2941602,181.6900024,-2.7397811,0.2895315,39.1992073,-0.0420000,0.2415000,-0.5715000,0.0000000,0.0000000,0.0000000
1677921280,28.2928516,77.2941602,181.6900024,-2.7397811,0.2895315,39.1992073,-0.0780000,0.2415000,-0.5715000,0.0000000,0.0000000,0.0000000
1677921280,28.2928516,77.2941602,181.6900024,-2.7397811,0.2895315,39.1992073,-0.0780000,0.2385000,-0.5715000,0.0000000,0.0000000,0.0000000
1677921280,28.2928442,77.2941553,180.8300018,-2.7397811,0.2895315,39.1992073,-0.0780000,0.2385000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921280,28.2928442,77.2941553,180.8300018,-0.7070789,0.2895315,39.1992073,-0.0780000,0.2385000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921280,28.2928442,77.2941553,180.8300018,-0.7070789,0.2895315,39.1992073,-0.0780000,0.2385000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921280,28.2928442,77.2941553,180.8300018,-0.7070789,-0.3529412,39.1992073,-0.0780000,0.2385000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921280,28.2928442,77.2941553,180.8300018,-0.7070789,-0.3529412,39.1992073,-0.0780000,0.2385000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921280,28.2928442,77.2941553,180.8300018,-0.7070789,-0.3529412,39.1992073,-0.0780000,0.2385000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921280,28.2928442,77.2941553,180.8300018,-0.7070789,-0.3529412,39.1992073,-0.0780000,0.2385000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921280,28.2928442,77.2941553,180.8300018,-0.7070789,-0.3529412,39.1992073,-0.0780000,0.2385000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921281,28.2928442,77.2941553,180.8300018,-0.7070789,-0.3529412,39.1992073,-0.0780000,0.2385000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921281,28.2928442,77.2941553,180.8300018,-0.7070789,-0.3529412,39.1992073,-0.1095000,0.2385000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921281,28.2928442,77.2941553,180.8300018,-0.7070789,-0.3529412,39.1992073,-0.1095000,0.0870000,-0.5895000,0.0000000,0.0000000,0.0000000
1677921281,28.2928320,77.2941455,179.6799927,-0.7070789,-0.3529412,39.1992073,-0.1095000,0.0870000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921281,28.2928320,77.2941455,179.6799927,0.2919243,-0.3529412,39.1992073,-0.1095000,0.0870000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921281,28.2928320,77.2941455,179.6799927,0.2919243,-0.3529412,39.1992073,-0.1095000,0.0870000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921281,28.2928320,77.2941455,179.6799927,0.2919243,-1.4596214,39.1992073,-0.1095000,0.0870000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921281,28.2928320,77.2941455,179.6799927,0.2919243,-1.4596214,39.1992073,-0.1095000,0.0870000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921281,28.2928320,77.2941455,179.6799927,0.2919243,-1.4596214,39.1992073,-0.1095000,0.0870000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921281,28.2928320,77.2941455,179.6799927,0.2919243,-1.4596214,39.1992073,-0.1095000,0.0870000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921282,28.2928320,77.2941455,179.6799927,0.2919243,-1.4596214,39.1992073,-0.1095000,0.0870000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921282,28.2928320,77.2941455,179.6799927,0.2919243,-1.4596214,39.1992073,-0.1095000,0.0870000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921282,28.2928320,77.2941455,179.6799927,0.2919243,-1.4596214,39.1992073,-0.0705000,0.0870000,-0.6135000,0.0000000,0.0000000,0.0000000
1677921282,28.2928320,77.2941455,179.6799927,0.2919243,-1.4596214,39.1992073,-0.0705000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
1677921282,28.2928320,77.2941455,179.6799927,0.2919243,-1.4596214,39.1992073,-0.0705000,0.0360000,-0.6090000,0.0000000,0.0000000,0.0000000
