time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921254,28.2929150,77.2942285,0.0828435,0.0294052,-1.6569809,28.2932574,77.2946800,0.0615526,-0.2347423,-0.3428950
1677921254,28.2929150,77.2942285,0.0828435,0.0294052,-1.6569809,28.2932574,77.2946800,0.0615522,-0.2347405,-0.3428923
1677921254,28.2929150,77.2942285,0.0832469,0.1026565,-1.7342080,28.2932574,77.2946800,0.0615526,-0.2347423,-0.3428950
1677921254,28.2929150,77.2942285,0.1175153,0.1026565,-1.7252045,28.2932574,77.2946800,0.0615522,-0.2347405,-0.3428923
1677921254,28.2929150,77.2942285,0.1175153,0.1026565,-1.7252045,28.2932574,77.2946800,0.0615526,-0.2347423,-0.3428950
1677921255,28.2929150,77.2942285,0.1175153,0.1026565,-1.7252045,28.2932555,77.2946775,0.0615515,-0.2347413,-0.3428921
1677921255,28.2929150,77.2942285,0.1175153,0.1026565,-1.7252045,28.2932555,77.2946775,0.0615510,-0.2347395,-0.3428895
1677921255,28.2929150,77.2942285,0.1175153,0.1026565,-1.7252045,28.2932555,77.2946775,0.0615515,-0.2347413,-0.3428921
1677921255,28.2929150,77.2942285,0.1175153,0.1026565,-1.8076358,28.2932555,77.2946775,0.0615510,-0.2347395,-0.3428895
1677921255,28.2929126,77.2942236,0.1175153,0.1026565,-1.8109175,28.2932555,77.2946775,0.0615515,-0.2347413,-0.3428921
1677921255,28.2929126,77.2942236,0.1170588,0.0529709,-1.7608240,28.2932555,77.2946775,0.0615510,-0.2347395,-0.3428895
1677921255,28.2929126,77.2942236,-0.1291225,0.0529709,-1.8506722,28.2932555,77.2946775,0.0615515,-0.2347413,-0.3428921
1677921255,28.2929126,77.2942236,-0.1291225,0.0529709,-1.8506722,28.2932555,77.2946775,0.0615510,-0.2347395,-0.3428895
1677921255,28.2929126,77.2942236,-0.1291225,0.0529709,-1.8506722,28.2932555,77.2946775,0.0615515,-0.2347413,-0.3428921
1677921255,28.2929126,77.2942236,-0.1291225,0.0529709,-1.8506722,28.2932555,77.2946775,0.0615510,-0.2347395,-0.3428895
1677921256,28.2929126,77.2942236,-0.1291225,0.0529709,-1.8506722,28.2932537,77.2946750,0.0615499,-0.2347384,-0.3428866
1677921256,28.2929126,77.2942236,-0.1291225,0.0529709,-1.8506722,28.2932537,77.2946750,0.0615504,-0.2347403,-0.3428892
1677921256,28.2929126,77.2942236,-0.1291225,0.0529709,-1.8506722,28.2932537,77.2946750,0.0615499,-0.2347384,-0.3428866
1677921256,28.2929126,77.2942236,-0.1291225,0.0529709,-1.7909274,28.2932537,77.2946750,0.0615504,-0.2347403,-0.3428892
1677921256,28.2929102,77.2942187,-0.1291225,0.0529709,-1.7918798,28.2932537,77.2946750,0.0615499,-0.2347384,-0.3428866
1677921256,28.2929102,77.2942187,-0.1291225,0.0529709,-1.7918798,28.2932537,77.2946750,0.0615504,-0.2347403,-0.3428892
1677921256,28.2929102,77.2942187,-0.1290663,0.0440547,-1.7775179,28.2932537,77.2946750,0.0615499,-0.2347384,-0.3428866
1677921256,28.2929102,77.2942187,0.0330990,0.0440547,-1.7294534,28.2932537,77.2946750,0.0615504,-0.2347403,-0.3428892
1677921256,28.2929102,77.2942187,0.0330990,0.0440547,-1.7294534,28.2932537,77.2946750,0.0615499,-0.2347384,-0.3428866
1677921256,28.2929102,77.2942187,0.0330990,0.0440547,-1.7294534,28.2932537,77.2946750,0.0615504,-0.2347403,-0.3428892
1677921257,28.2929102,77.2942187,0.0330990,0.0440547,-1.7294534,28.2932518,77.2946725,0.0615493,-0.2347392,-0.3428863
1677921257,28.2929102,77.2942187,0.0330990,0.0440547,-1.7294534,28.2932518,77.2946725,0.0615488,-0.2347374,-0.3428837
1677921257,28.2929102,77.2942187,0.0330990,0.0440547,-1.7294534,28.2932518,77.2946725,0.0615493,-0.2347392,-0.3428863
1677921257,28.2929102,77.2942187,0.0330990,0.0440547,-1.7294534,28.2932518,77.2946725,0.0615488,-0.2347374,-0.3428837
1677921257,28.2929102,77.2942187,0.0330990,0.0440547,-1.8915967,28.2932518,77.2946725,0.0615493,-0.2347392,-0.3428863
1677921257,28.2929053,77.2942187,0.0330990,0.0440547,-1.9028094,28.2932518,77.2946725,0.0615488,-0.2347374,-0.3428837
1677921257,28.2929053,77.2942187,0.0330990,0.0440547,-1.9028094,28.2932518,77.2946725,0.0615493,-0.2347392,-0.3428863
1677921257,28.2929053,77.2942187,0.0333004,-0.1184908,-1.7349223,28.2932518,77.2946725,0.0615488,-0.2347374,-0.3428837
1677921257,28.2929053,77.2942187,0.0333004,-0.1184908,-1.7349223,28.2932518,77.2946725,0.0615493,-0.2347392,-0.3428863
1677921258,28.2929053,77.2942187,0.0688543,-0.1184908,-1.7330055,28.2932499,77.2946701,0.0615481,-0.2347382,-0.3428834
1677921258,28.2929053,77.2942187,0.0688543,-0.1184908,-1.7330055,28.2932499,77.2946701,0.0615477,-0.2347363,-0.3428808
1677921258,28.2929053,77.2942187,0.0688543,-0.1184908,-1.7330055,28.2932499,77.2946701,0.0615481,-0.2347382,-0.3428834
1677921258,28.2929053,77.2942187,0.0688543,-0.1184908,-1.7330055,28.2932499,77.2946701,0.0615477,-0.2347363,-0.3428808
1677921258,28.2929053,77.2942187,0.0688543,-0.1184908,-1.7330055,28.2932499,77.2946701,0.0615481,-0.2347382,-0.3428834
1677921258,28.2929053,77.2942187,0.0688543,-0.1184908,-1.7330055,28.2932499,77.2946701,0.0615477,-0.2347363,-0.3428808
1677921258,28.2929053,77.2942187,0.0688543,-0.1184908,-1.6287301,28.2932499,77.2946701,0.0615481,-0.2347382,-0.3428834
1677921258,28.2929004,77.2942139,0.0688543,-0.1184908,-1.6384246,28.2932499,77.2946701,0.0615477,-0.2347363,-0.3428808
1677921258,28.2929004,77.2942139,0.0688543,-0.1184908,-1.6384246,28.2932499,77.2946701,0.0615481,-0.2347382,-0.3428834
1677921258,28.2929004,77.2942139,0.0684880,-0.0584692,-1.6976476,28.2932499,77.2946701,0.0615477,-0.2347363,-0.3428808
1677921259,28.2929004,77.2942139,0.0684880,-0.0584692,-1.6976476,28.2932480,77.2946676,0.0615465,-0.2347352,-0.3428779
1677921259,28.2929004,77.2942139,-0.0257880,-0.0584692,-1.7054192,28.2932480,77.2946676,0.0615470,-0.2347371,-0.3428805
1677921259,28.2929004,77.2942139,-0.0257880,-0.0584692,-1.7054192,28.2932480,77.2946676,0.0615465,-0.2347352,-0.3428779
1677921259,28.2929004,77.2942139,-0.0257880,-0.0584692,-1.7054192,28.2932480,77.2946676,0.0615470,-0.2347371,-0.3428805
1677921259,28.2929004,77.2942139,-0.0257880,-0.0584692,-1.7054192,28.2932480,77.2946676,0.0615465,-0.2347352,-0.3428779
1677921259,28.2929004,77.2942139,-0.0257880,-0.0584692,-1.7054192,28.2932480,77.2946676,0.0615470,-0.2347371,-0.3428805
1677921259,28.2929004,77.2942139,-0.0257880,-0.0584692,-1.7054192,28.2932480,77.2946676,0.0615465,-0.2347352,-0.3428779
1677921259,28.2929004,77.2942139,-0.0257880,-0.0584692,-1.5412691,28.2932480,77.2946676,0.0615470,-0.2347371,-0.3428805
1677921259,28.2928955,77.2942041,-0.0257880,-0.0584692,-1.5393808,28.2932480,77.2946676,-0.0257880,-0.0584692,-1.5393808
1677921259,28.2928955,77.2942041,-0.0257440,-0.0018299,-1.6041772,28.2932480,77.2946676,-0.0257440,-0.0018299,-1.6041772
1677921260,28.2928955,77.2942041,-0.0257440,-0.0018299,-1.6041772,28.2932480,77.2946676,-0.0257440,-0.0018299,-1.6041772
1677921260,28.2928955,77.2942041,0.0506499,-0.0018299,-1.6017154,28.2932480,77.2946676,0.0506499,-0.0018299,-1.6017154
1677921260,28.2928955,77.2942041,0.0506499,-0.0018299,-1.6017154,28.2932480,77.2946676,0.0506499,-0.0018299,-1.6017154
1677921260,28.2928955,77.2942041,0.0506499,-0.0018299,-1.6017154,28.2932480,77.2946676,0.0506499,-0.0018299,-1.6017154
1677921260,28.2928955,77.2942041,0.0506499,-0.0018299,-1.6017154,28.2932480,77.2946676,0.0506499,-0.0018299,-1.6017154
1677921260,28.2928955,77.2942041,0.0506499,-0.0018299,-1.6017154,28.2932480,77.2946676,0.0506499,-0.0018299,-1.6017154
1677921260,28.2928955,77.2942041,0.0506499,-0.0018299,-1.6017154,28.2932480,77.2946676,0.0506499,-0.0018299,-1.6017154
1677921260,28.2928955,77.2942041,0.0506499,-0.0018299,-1.6017154,28.2932480,77.2946676,0.0506499,-0.0018299,-1.6017154
1677921260,28.2928955,77.2942041,0.0506499,-0.0018299,-1.6357571,28.2932480,77.2946676,0.0506499,-0.0018299,-1.6357571
1677921260,28.2928955,77.2942041,0.0506499,-0.0018299,-1.6354523,28.2932480,77.2946676,0.0506499,-0.0018299,-1.6354523
1677921261,28.2928955,77.2942041,0.0506556,0.0151280,-1.6542966,28.2932480,77.2946676,0.0506556,0.0151280,-1.6542966
1677921261,28.2928955,77.2942041,0.0506556,0.0151280,-1.6542966,28.2932480,77.2946676,0.0506556,0.0151280,-1.6542966
1677921261,28.2928955,77.2942041,0.0628764,0.0151280,-1.6530000,28.2932480,77.2946676,0.0628764,0.0151280,-1.6530000
1677921261,28.2928955,77.2942041,0.0628764,0.0151280,-1.6530000,28.2932480,77.2946676,0.0628764,0.0151280,-1.6530000
1677921261,28.2928955,77.2942041,0.0628764,0.0151280,-1.6530000,28.2932480,77.2946676,0.0628764,0.0151280,-1.6530000
1677921261,28.2928955,77.2942041,0.0628764,0.0151280,-1.6530000,28.2932480,77.2946676,0.0628764,0.0151280,-1.6530000
1677921261,28.2928955,77.2942041,0.0628764,0.0151280,-1.6530000,28.2932480,77.2946676,0.0628764,0.0151280,-1.6530000
1677921261,28.2928955,77.2942041,0.0628764,0.0151280,-1.6530000,28.2932480,77.2946676,0.0628764,0.0151280,-1.6530000
1677921261,28.2928955,77.2942041,0.0628764,0.0151280,-1.6461073,28.2932480,77.2946676,0.0628764,0.0151280,-1.6461073
1677921261,28.2928955,77.2942041,0.0628764,0.0151280,-1.6539348,28.2932480,77.2946676,0.0628764,0.0151280,-1.6539348
1677921262,28.2928955,77.2941992,0.0628764,0.0151280,-1.6554558,28.2932461,77.2946651,0.0615457,-0.2347360,-0.3428774
1677921262,28.2928955,77.2941992,0.0629237,0.0416125,-1.6908367,28.2932461,77.2946651,0.0615453,-0.2347341,-0.3428748
1677921262,28.2928955,77.2941992,0.0629237,0.0416125,-1.6908367,28.2932461,77.2946651,0.0615457,-0.2347360,-0.3428774
1677921262,28.2928955,77.2941992,0.0465374,0.0416125,-1.6942266,28.2932461,77.2946651,0.0615453,-0.2347341,-0.3428748
1677921262,28.2928955,77.2941992,0.0465374,0.0416125,-1.6942266,28.2932461,77.2946651,0.0615457,-0.2347360,-0.3428774
1677921262,28.2928955,77.2941992,0.0465374,0.0416125,-1.6942266,28.2932461,77.2946651,0.0615453,-0.2347341,-0.3428748
1677921262,28.2928955,77.2941992,0.0465374,0.0416125,-1.6942266,28.2932461,77.2946651,0.0615457,-0.2347360,-0.3428774
1677921262,28.2928955,77.2941992,0.0465374,0.0416125,-1.6942266,28.2932461,77.2946651,0.0615453,-0.2347341,-0.3428748
1677921262,28.2928955,77.2941992,0.0465374,0.0416125,-1.6942266,28.2932461,77.2946651,0.0615457,-0.2347360,-0.3428774
1677921262,28.2928955,77.2941992,0.0465374,0.0416125,-1.6942266,28.2932461,77.2946651,0.0615453,-0.2347341,-0.3428748
1677921263,28.2928955,77.2941992,0.0465374,0.0416125,-1.9201287,28.2932442,77.2946626,0.0615440,-0.2347330,-0.3428715
1677921263,28.2928906,77.2941943,0.0465374,0.0416125,-1.9248079,28.2932442,77.2946626,0.0465374,0.0416125,-1.9248079
1677921263,28.2928906,77.2941943,0.0469071,-0.1322625,-1.5208048,28.2932442,77.2946626,0.0469071,-0.1322625,-1.5208048
1677921263,28.2928906,77.2941943,-0.0344666,-0.1322625,-1.4964194,28.2932442,77.2946626,-0.0344666,-0.1322625,-1.4964194
1677921263,28.2928906,77.2941943,-0.0344666,-0.1322625,-1.4964194,28.2932442,77.2946626,-0.0344666,-0.1322625,-1.4964194
1677921263,28.2928906,77.2941943,-0.0344666,-0.1322625,-1.4964194,28.2932442,77.2946626,-0.0344666,-0.1322625,-1.4964194
1677921263,28.2928906,77.2941943,-0.0344666,-0.1322625,-1.4964194,28.2932442,77.2946626,-0.0344666,-0.1322625,-1.4964194
1677921263,28.2928906,77.2941943,-0.0344666,-0.1322625,-1.4964194,28.2932442,77.2946626,-0.0344666,-0.1322625,-1.4964194
1677921263,28.2928906,77.2941943,-0.0344666,-0.1322625,-1.4964194,28.2932442,77.2946626,-0.0344666,-0.1322625,-1.4964194
1677921263,28.2928906,77.2941943,-0.0344666,-0.1322625,-1.3944278,28.2932442,77.2946626,-0.0344666,-0.1322625,-1.3944278
1677921264,28.2928906,77.2941943,-0.0344666,-0.1322625,-1.4431853,28.2932442,77.2946626,-0.0344666,-0.1322625,-1.4431853
1677921264,28.2928906,77.2941943,-0.0344666,-0.1322625,-1.4702032,28.2932442,77.2946626,-0.0344666,-0.1322625,-1.4702032
1677921264,28.2928906,77.2941943,-0.0341715,0.0187884,-1.7694560,28.2932442,77.2946626,-0.0341715,0.0187884,-1.7694560
1677921264,28.2928906,77.2941943,-0.0341715,0.0187884,-1.7694560,28.2932442,77.2946626,-0.0341715,0.0187884,-1.7694560
1677921264,28.2928906,77.2941943,0.0079312,0.0187884,-1.7538278,28.2932442,77.2946626,0.0079312,0.0187884,-1.7538278
1677921264,28.2928906,77.2941943,0.0079312,0.0187884,-1.7538278,28.2932442,77.2946626,0.0079312,0.0187884,-1.7538278
1677921264,28.2928906,77.2941943,0.0079312,0.0187884,-1.7538278,28.2932442,77.2946626,0.0079312,0.0187884,-1.7538278
1677921264,28.2928906,77.2941943,0.0079312,0.0187884,-1.7538278,28.2932442,77.2946626,0.0079312,0.0187884,-1.7538278
1677921264,28.2928906,77.2941943,0.0079312,0.0187884,-1.7538278,28.2932442,77.2946626,0.0079312,0.0187884,-1.7538278
1677921264,28.2928906,77.2941943,0.0079312,0.0187884,-1.7538278,28.2932442,77.2946626,0.0079312,0.0187884,-1.7538278
1677921265,28.2928906,77.2941943,0.0079312,0.0187884,-1.7538278,28.2932442,77.2946626,0.0079312,0.0187884,-1.7538278
1677921265,28.2928906,77.2941943,0.0079312,0.0187884,-1.5871269,28.2932442,77.2946626,0.0079312,0.0187884,-1.5871269
1677921266,28.2928833,77.2941797,0.0123415,0.0563919,-1.8571389,28.2932423,77.2946600,0.0615431,-0.2347335,-0.3428706
1677921266,28.2928833,77.2941797,0.0123415,0.0563919,-1.8571389,28.2932423,77.2946600,0.0615431,-0.2347335,-0.3428706
1677921266,28.2928833,77.2941797,0.0123219,0.0024399,-1.7894877,28.2932423,77.2946600,0.0615431,-0.2347335,-0.3428706
1677921266,28.2928833,77.2941797,-0.1602558,0.0024399,-1.8578444,28.2932423,77.2946600,0.0615431,-0.2347335,-0.3428706
1677921266,28.2928833,77.2941797,-0.1602558,0.0024399,-1.8578444,28.2932423,77.2946600,0.0615431,-0.2347335,-0.3428706
1677921266,28.2928833,77.2941797,-0.1602558,0.0024399,-1.8578444,28.2932423,77.2946600,0.0615431,-0.2347335,-0.3428706
1677921266,28.2928833,77.2941797,-0.1602558,0.0024399,-1.8578444,28.2932423,77.2946600,0.0615431,-0.2347335,-0.3428706
1677921267,28.2928833,77.2941797,-0.1602558,0.0024399,-1.8578444,28.2932404,77.2946575,0.0615418,-0.2347323,-0.3428671
1677921267,28.2928833,77.2941797,-0.1602558,0.0024399,-1.8578444,28.2932404,77.2946575,0.0615418,-0.2347323,-0.3428671
1677921267,28.2928833,77.2941797,-0.1602558,0.0024399,-2.0125618,28.2932404,77.2946575,0.0615418,-0.2347323,-0.3428671
1677921268,28.2928760,77.2941748,-0.1292930,0.0594469,-1.8671929,28.2932385,77.2946550,0.0615405,-0.2347310,-0.3428638
1677921268,28.2928760,77.2941748,-0.1290940,0.0217169,-1.8247682,28.2932385,77.2946550,0.0615405,-0.2347310,-0.3428638
1677921268,28.2928760,77.2941748,-0.1290940,0.0217169,-1.8247682,28.2932385,77.2946550,0.0615405,-0.2347310,-0.3428638
1677921268,28.2928760,77.2941748,-0.0734026,0.0217169,-1.8084390,28.2932385,77.2946550,0.0615405,-0.2347310,-0.3428638
1677921268,28.2928760,77.2941748,-0.0734026,0.0217169,-1.8084390,28.2932385,77.2946550,0.0615405,-0.2347310,-0.3428638
1677921268,28.2928760,77.2941748,-0.0734026,0.0217169,-1.8084390,28.2932385,77.2946550,0.0615405,-0.2347310,-0.3428638
1677921269,28.2928760,77.2941748,-0.0734026,0.0217169,-1.8084390,28.2932366,77.2946524,0.0615392,-0.2347297,-0.3428605
1677921269,28.2928760,77.2941748,-0.0734026,0.0217169,-1.8084390,28.2932366,77.2946524,0.0615392,-0.2347297,-0.3428605
1677921269,28.2928760,77.2941748,-0.0734026,0.0217169,-1.8084390,28.2932366,77.2946524,0.0615392,-0.2347297,-0.3428605
1677921269,28.2928760,77.2941748,-0.0734026,0.0217169,-1.7902569,28.2932366,77.2946524,0.0615392,-0.2347297,-0.3428605
1677921269,28.2928760,77.2941748,-0.0734026,0.0217169,-1.7995007,28.2932366,77.2946524,0.0615392,-0.2347297,-0.3428605
1677921269,28.2928711,77.2941699,-0.0734026,0.0217169,-1.8023084,28.2932366,77.2946524,0.0615392,-0.2347297,-0.3428605
1677921269,28.2928711,77.2941699,-0.0735126,0.0588358,-1.8444595,28.2932366,77.2946524,0.0615392,-0.2347297,-0.3428605
1677921269,28.2928711,77.2941699,0.0596725,0.0588358,-1.8026533,28.2932366,77.2946524,0.0615392,-0.2347297,-0.3428605
1677921269,28.2928711,77.2941699,0.0596725,0.0588358,-1.8026533,28.2932366,77.2946524,0.0615392,-0.2347297,-0.3428605
1677921270,28.2928711,77.2941699,0.0596725,0.0588358,-1.8026533,28.2932347,77.2946499,0.0615374,-0.2347266,-0.3428546
1677921270,28.2928711,77.2941699,0.0596725,0.0588358,-1.8026533,28.2932347,77.2946499,0.0615379,-0.2347284,-0.3428572
1677921270,28.2928711,77.2941699,0.0596725,0.0588358,-1.8026533,28.2932347,77.2946499,0.0615374,-0.2347266,-0.3428546
1677921270,28.2928711,77.2941699,0.0596725,0.0588358,-1.8026533,28.2932347,77.2946499,0.0615379,-0.2347284,-0.3428572
1677921270,28.2928711,77.2941699,0.0596725,0.0588358,-1.8026533,28.2932347,77.2946499,0.0615374,-0.2347266,-0.3428546
1677921270,28.2928711,77.2941699,0.0596725,0.0588358,-1.8933080,28.2932347,77.2946499,0.0615379,-0.2347284,-0.3428572
1677921270,28.2928687,77.2941699,0.0596725,0.0588358,-1.8959078,28.2932347,77.2946499,0.0615374,-0.2347266,-0.3428546
1677921270,28.2928687,77.2941699,0.0596725,0.0588358,-1.8959078,28.2932347,77.2946499,0.0615379,-0.2347284,-0.3428572
1677921270,28.2928687,77.2941699,0.0595691,0.0004880,-1.8359488,28.2932347,77.2946499,0.0615374,-0.2347266,-0.3428546
1677921270,28.2928687,77.2941699,0.0084178,0.0004880,-1.8518196,28.2932347,77.2946499,0.0615379,-0.2347284,-0.3428572
1677921271,28.2928687,77.2941699,0.0084178,0.0004880,-1.8518196,28.2932328,77.2946474,0.0615366,-0.2347272,-0.3428538
1677921271,28.2928687,77.2941699,0.0084178,0.0004880,-1.8518196,28.2932328,77.2946474,0.0615361,-0.2347253,-0.3428513
1677921271,28.2928687,77.2941699,0.0084178,0.0004880,-1.8518196,28.2932328,77.2946474,0.0615366,-0.2347272,-0.3428538
1677921271,28.2928687,77.2941699,0.0084178,0.0004880,-1.8518196,28.2932328,77.2946474,0.0615361,-0.2347253,-0.3428513
1677921271,28.2928687,77.2941699,0.0084178,0.0004880,-1.8518196,28.2932328,77.2946474,0.0615366,-0.2347272,-0.3428538
1677921271,28.2928687,77.2941699,0.0084178,0.0004880,-1.8518196,28.2932328,77.2946474,0.0615361,-0.2347253,-0.3428513
1677921271,28.2928687,77.2941699,0.0084178,0.0004880,-1.8556689,28.2932328,77.2946474,0.0615366,-0.2347272,-0.3428538
1677921271,28.2928687,77.2941699,0.0084178,0.0004880,-1.8924012,28.2932328,77.2946474,0.0615361,-0.2347253,-0.3428513
1677921271,28.2928687,77.2941699,0.0084178,0.0004880,-1.8924805,28.2932328,77.2946474,0.0615366,-0.2347272,-0.3428538
1677921271,28.2928687,77.2941699,0.0084203,0.0242795,-1.9219211,28.2932328,77.2946474,0.0615361,-0.2347253,-0.3428513
1677921272,28.2928687,77.2941699,0.2931516,0.0242795,-1.8298999,28.2932309,77.2946450,0.0615353,-0.2347259,-0.3428504
1677921272,28.2928687,77.2941699,0.2931516,0.0242795,-1.8298999,28.2932309,77.2946450,0.0615353,-0.2347259,-0.3428504
1677921272,28.2928687,77.2941699,0.2931516,0.0242795,-1.8298999,28.2932309,77.2946450,0.0615353,-0.2347259,-0.3428504
1677921272,28.2928687,77.2941699,0.2931516,0.0242795,-1.8298999,28.2932309,77.2946450,0.0615353,-0.2347259,-0.3428504
1677921272,28.2928687,77.2941699,0.2931516,0.0242795,-1.8298999,28.2932309,77.2946450,0.0615353,-0.2347259,-0.3428504
1677921272,28.2928687,77.2941699,0.2931516,0.0242795,-1.8298999,28.2932309,77.2946450,0.0615353,-0.2347259,-0.3428504
1677921272,28.2928687,77.2941699,0.2931516,0.0242795,-1.8298999,28.2932309,77.2946450,0.0615353,-0.2347259,-0.3428504
1677921272,28.2928687,77.2941699,0.2931516,0.0242795,-1.6528687,28.2932309,77.2946450,0.0615353,-0.2347259,-0.3428504
1677921272,28.2928687,77.2941699,0.2931516,0.0242795,-1.6516863,28.2932309,77.2946450,0.0615353,-0.2347259,-0.3428504
1677921272,28.2928687,77.2941699,0.2931516,0.0242795,-1.6516838,28.2932309,77.2946450,0.0615353,-0.2347259,-0.3428504
1677921273,28.2928687,77.2941699,0.2930652,0.0041479,-1.6361392,28.2932291,77.2946426,0.0615339,-0.2347246,-0.3428468
1677921273,28.2928687,77.2941699,0.2930652,0.0041479,-1.6361392,28.2932291,77.2946426,0.0615339,-0.2347246,-0.3428468
1677921273,28.2928687,77.2941699,0.3308818,0.0041479,-1.6341678,28.2932291,77.2946426,0.0615339,-0.2347246,-0.3428468
1677921273,28.2928687,77.2941699,0.3308818,0.0041479,-1.6341678,28.2932291,77.2946426,0.0615339,-0.2347246,-0.3428468
1677921273,28.2928687,77.2941699,0.3308818,0.0041479,-1.6341678,28.2932291,77.2946426,0.0615339,-0.2347246,-0.3428468
1677921273,28.2928687,77.2941699,0.3308818,0.0041479,-1.6341678,28.2932291,77.2946426,0.0615339,-0.2347246,-0.3428468
1677921273,28.2928687,77.2941699,0.3308818,0.0041479,-1.6341678,28.2932291,77.2946426,0.0615339,-0.2347246,-0.3428468
1677921273,28.2928687,77.2941699,0.3308818,0.0041479,-1.6341678,28.2932291,77.2946426,0.0615339,-0.2347246,-0.3428468
1677921273,28.2928687,77.2941699,0.3308818,0.0041479,-1.6874764,28.2932291,77.2946426,0.0615339,-0.2347246,-0.3428468
1677921273,28.2928662,77.2941699,0.3308818,0.0041479,-1.6903666,28.2932291,77.2946426,0.0615339,-0.2347246,-0.3428468
1677921274,28.2928662,77.2941699,0.3308818,0.0041479,-1.6903666,28.2932272,77.2946401,0.0615320,-0.2347215,-0.3428403
1677921274,28.2928662,77.2941699,0.3308813,-0.0037819,-1.6839651,28.2932272,77.2946401,0.0615324,-0.2347234,-0.3428430
1677921274,28.2928662,77.2941699,0.3308813,-0.0037819,-1.6839651,28.2932272,77.2946401,0.0615320,-0.2347215,-0.3428403
1677921274,28.2928662,77.2941699,0.0220832,-0.0037819,-1.7294685,28.2932272,77.2946401,0.0615324,-0.2347234,-0.3428430
1677921274,28.2928662,77.2941699,0.0220832,-0.0037819,-1.7294685,28.2932272,77.2946401,0.0615320,-0.2347215,-0.3428403
1677921274,28.2928662,77.2941699,0.0220832,-0.0037819,-1.7294685,28.2932272,77.2946401,0.0615324,-0.2347234,-0.3428430
1677921274,28.2928662,77.2941699,0.0220832,-0.0037819,-1.7294685,28.2932272,77.2946401,0.0615320,-0.2347215,-0.3428403
1677921274,28.2928662,77.2941699,0.0220832,-0.0037819,-1.7294685,28.2932272,77.2946401,0.0615324,-0.2347234,-0.3428430
1677921274,28.2928662,77.2941699,0.0220832,-0.0037819,-1.7294685,28.2932272,77.2946401,0.0615320,-0.2347215,-0.3428403
1677921274,28.2928662,77.2941699,0.0220832,-0.0037819,-1.6574323,28.2932272,77.2946401,0.0615324,-0.2347234,-0.3428430
1677921275,28.2928638,77.2941699,0.0220832,-0.0037819,-1.6528405,28.2932254,77.2946378,0.0615310,-0.2347221,-0.3428391
1677921275,28.2928638,77.2941699,0.0220832,-0.0037819,-1.6528405,28.2932254,77.2946378,0.0615305,-0.2347203,-0.3428365
1677921275,28.2928638,77.2941699,0.0236740,-0.3686699,-1.1435533,28.2932254,77.2946378,0.0615310,-0.2347221,-0.3428391
1677921275,28.2928638,77.2941699,0.0889190,-0.3686699,-1.1961021,28.2932254,77.2946378,0.0615305,-0.2347203,-0.3428365
1677921275,28.2928638,77.2941699,0.0889190,-0.3686699,-1.1961021,28.2932254,77.2946378,0.0615310,-0.2347221,-0.3428391
1677921275,28.2928638,77.2941699,0.0889190,-0.3686699,-1.1961021,28.2932254,77.2946378,0.0615305,-0.2347203,-0.3428365
1677921275,28.2928638,77.2941699,0.0889190,-0.3686699,-1.1961021,28.2932254,77.2946378,0.0615310,-0.2347221,-0.3428391
1677921275,28.2928638,77.2941699,0.0889190,-0.3686699,-1.1961021,28.2932254,77.2946378,0.0615305,-0.2347203,-0.3428365
1677921275,28.2928638,77.2941699,0.0889190,-0.3686699,-1.1961021,28.2932254,77.2946378,0.0615310,-0.2347221,-0.3428391
1677921275,28.2928638,77.2941699,0.0889190,-0.3686699,-1.1995111,28.2932254,77.2946378,0.0615305,-0.2347203,-0.3428365
1677921276,28.2928638,77.2941699,0.0889190,-0.3686699,-1.2070563,28.2932236,77.2946354,0.0615291,-0.2347190,-0.3428327
1677921276,28.2928638,77.2941699,0.0889190,-0.3686699,-1.2035484,28.2932236,77.2946354,0.0615295,-0.2347208,-0.3428353
1677921276,28.2928638,77.2941699,0.0830090,0.0435662,-1.7093846,28.2932236,77.2946354,0.0615291,-0.2347190,-0.3428327
1677921276,28.2928638,77.2941699,0.1119658,0.0435662,-1.7032670,28.2932236,77.2946354,0.0615295,-0.2347208,-0.3428353
1677921276,28.2928638,77.2941699,0.1119658,0.0435662,-1.7032670,28.2932236,77.2946354,0.0615291,-0.2347190,-0.3428327
1677921276,28.2928638,77.2941699,0.1119658,0.0435662,-1.7032670,28.2932236,77.2946354,0.0615295,-0.2347208,-0.3428353
1677921276,28.2928638,77.2941699,0.1119658,0.0435662,-1.7032670,28.2932236,77.2946354,0.0615291,-0.2347190,-0.3428327
1677921276,28.2928638,77.2941699,0.1119658,0.0435662,-1.7032670,28.2932236,77.2946354,0.0615295,-0.2347208,-0.3428353
1677921276,28.2928638,77.2941699,0.1119658,0.0435662,-1.6399065,28.2932236,77.2946354,0.0615291,-0.2347190,-0.3428327
1677921276,28.2928638,77.2941699,0.1119658,0.0435662,-1.6439308,28.2932236,77.2946354,0.0615295,-0.2347208,-0.3428353
1677921277,28.2928613,77.2941650,0.1119547,-0.0412462,-1.5318395,28.2932217,77.2946330,0.0615280,-0.2347195,-0.3428313
1677921277,28.2928613,77.2941650,0.1119547,-0.0412462,-1.5318395,28.2932217,77.2946330,0.0615275,-0.2347176,-0.3428288
