time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921945,28.2919434,77.2959473,179.2100067,-0.8350949,-0.5180460,6.8865414,-0.0705000,-0.0075000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921945,28.2919434,77.2959473,179.2100067,-0.8350949,-0.5180460,6.8865414,-0.0705000,-0.0075000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921945,28.2919434,77.2959473,179.2100067,-0.8350949,-0.5180460,6.8865414,-0.0705000,-0.0075000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921946,28.2919434,77.2959473,179.2100067,-0.8350949,-0.5180460,6.8865414,-0.0735000,-0.0075000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921946,28.2919385,77.2959521,179.2899933,-0.8350949,-0.5180460,6.8865414,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921946,28.2919385,77.2959521,179.2899933,-0.8350949,-0.5180460,6.8865414,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921946,28.2919385,77.2959521,179.2899933,-0.1603191,-0.5180460,6.8865414,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921946,28.2919385,77.2959521,179.2899933,-0.1603191,-0.5180460,6.8865414,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921946,28.2919385,77.2959521,179.2899933,-0.1603191,0.1543370,6.8865414,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921946,28.2919385,77.2959521,179.2899933,-0.1603191,0.1543370,7.0695925,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921946,28.2919385,77.2959521,179.2899933,-0.1603191,0.1543370,7.0695925,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921946,28.2919385,77.2959521,179.2899933,-0.1603191,0.1543370,7.0695925,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921946,28.2919385,77.2959521,179.2899933,-0.1603191,0.1543370,7.0695925,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921947,28.2919385,77.2959521,179.2899933,-0.1603191,0.1543370,7.0695925,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921947,28.2919385,77.2959521,179.2899933,-0.1603191,0.1543370,7.0695925,-0.0735000,0.0075000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921947,28.2919385,77.2959521,179.2899933,-0.1603191,0.1543370,7.0695925,-0.0465000,-0.0195000,-0.5175000,0.0000000,0.0000000,0.0000000
1677921947,28.2919336,77.2959619,179.3399963,-0.1603191,0.1543370,7.0695925,-0.0465000,-0.0195000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921947,28.2919336,77.2959619,179.3399963,-0.2165504,0.1543370,7.0695925,-0.0465000,-0.0195000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921947,28.2919336,77.2959619,179.3399963,-0.2165504,0.1543370,7.0695925,-0.0465000,-0.0195000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921947,28.2919336,77.2959619,179.3399963,-0.2165504,-0.0107677,7.0695925,-0.0465000,-0.0195000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921947,28.2919336,77.2959619,179.3399963,-0.2165504,-0.0107677,7.0695925,-0.0465000,-0.0195000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921947,28.2919336,77.2959619,179.3399963,-0.2165504,-0.0107677,10.1754751,-0.0465000,-0.0195000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921947,28.2919336,77.2959619,179.3399963,-0.2165504,-0.0107677,10.1754751,-0.0465000,-0.0195000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921948,28.2919336,77.2959619,179.3399963,-0.2165504,-0.0107677,10.1754751,-0.0465000,-0.0195000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921948,28.2919336,77.2959619,179.3399963,-0.2165504,-0.0107677,10.1754751,-0.0465000,-0.0195000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921948,28.2919336,77.2959619,179.3399963,-0.2165504,-0.0107677,10.1754751,-0.0690000,-0.0195000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921948,28.2919336,77.2959619,179.3399963,-0.2165504,-0.0107677,10.1754751,-0.0690000,0.0210000,-0.5235000,0.0000000,0.0000000,0.0000000
1677921948,28.2919263,77.2959668,179.2500000,-0.2165504,-0.0107677,10.1754751,-0.0690000,0.0210000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921948,28.2919263,77.2959668,179.2500000,-0.1615155,-0.0107677,10.1754751,-0.0690000,0.0210000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921948,28.2919263,77.2959668,179.2500000,-0.1615155,-0.0107677,10.1754751,-0.0690000,0.0210000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921948,28.2919263,77.2959668,179.2500000,-0.1615155,-0.4127618,10.1754751,-0.0690000,0.0210000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921948,28.2919263,77.2959668,179.2500000,-0.1615155,-0.4127618,34.1336060,-0.0690000,0.0210000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921948,28.2919263,77.2959668,179.2500000,-0.1615155,-0.4127618,34.1336060,-0.0690000,0.0210000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921949,28.2919263,77.2959668,179.2500000,-0.1615155,-0.4127618,34.1336060,-0.0690000,0.0210000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921949,28.2919263,77.2959668,179.2500000,-0.1615155,-0.4127618,34.1336060,-0.0690000,0.0210000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921949,28.2919263,77.2959668,179.2500000,-0.1615155,-0.4127618,34.1336060,-0.0690000,0.0210000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921949,28.2919263,77.2959668,179.2500000,-0.1615155,-0.4127618,34.1336060,-0.1065000,0.0210000,-0.5115000,0.0000000,0.0000000,0.0000000
1677921949,28.2919214,77.2959717,179.1199951,-0.1615155,-0.4127618,34.1336060,-0.1065000,0.0645000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921949,28.2919214,77.2959717,179.1199951,-0.1615155,-0.4127618,34.1336060,-0.1065000,0.0645000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921949,28.2919214,77.2959717,179.1199951,-0.1124626,-0.4127618,34.1336060,-0.1065000,0.0645000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921949,28.2919214,77.2959717,179.1199951,-0.1124626,-0.4127618,34.1336060,-0.1065000,0.0645000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921949,28.2919214,77.2959717,179.1199951,-0.1124626,-0.7441676,34.1336060,-0.1065000,0.0645000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921950,28.2919214,77.2959717,179.1199951,-0.1124626,-0.7441676,36.8817596,-0.1065000,0.0645000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921950,28.2919214,77.2959717,179.1199951,-0.1124626,-0.7441676,36.8817596,-0.1065000,0.0645000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921950,28.2919214,77.2959717,179.1199951,-0.1124626,-0.7441676,36.8817596,-0.1065000,0.0645000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921950,28.2919214,77.2959717,179.1199951,-0.1124626,-0.7441676,36.8817596,-0.1065000,0.0645000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921950,28.2919214,77.2959717,179.1199951,-0.1124626,-0.7441676,36.8817596,-0.1065000,0.0645000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921950,28.2919214,77.2959717,179.1199951,-0.1124626,-0.7441676,36.8817596,-0.1035000,0.0825000,-0.5085000,0.0000000,0.0000000,0.0000000
1677921952,28.2919067,77.2959717,178.4100037,-0.3816551,-0.6556332,13.4859447,-0.1395000,0.2340000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921952,28.2919067,77.2959717,178.4100037,1.5517451,-0.6556332,13.4859447,-0.1395000,0.2340000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921953,28.2919067,77.2959717,178.4100037,1.5517451,-0.9475575,13.4859447,-0.1395000,0.2340000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921953,28.2919067,77.2959717,178.4100037,1.5517451,-0.9475575,13.4859447,-0.1395000,0.2340000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921953,28.2919067,77.2959717,178.4100037,1.5517451,-0.9475575,13.1318064,-0.1395000,0.2340000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921953,28.2919067,77.2959717,178.4100037,1.5517451,-0.9475575,13.1318064,-0.1395000,0.2340000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921953,28.2919067,77.2959717,178.4100037,1.5517451,-0.9475575,13.1318064,-0.1395000,0.2340000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921953,28.2919067,77.2959717,178.4100037,1.5517451,-0.9475575,13.1318064,-0.1395000,0.2340000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921953,28.2919067,77.2959717,178.4100037,1.5517451,-0.9475575,13.1318064,-0.1395000,0.2340000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921953,28.2919067,77.2959717,178.4100037,1.5517451,-0.9475575,13.1318064,-0.1185000,0.3105000,-0.4800000,0.0000000,0.0000000,0.0000000
1677921953,28.2919043,77.2959619,178.0000000,1.5517451,-0.9475575,13.1318064,-0.1185000,0.3105000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921953,28.2919043,77.2959619,178.0000000,1.5517451,-0.9475575,13.1318064,-0.1185000,0.3105000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921954,28.2919043,77.2959619,178.0000000,-0.1663011,-0.9475575,13.1318064,-0.1185000,0.3105000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921954,28.2919043,77.2959619,178.0000000,-0.1663011,0.1136590,13.1318064,-0.1185000,0.3105000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921954,28.2919043,77.2959619,178.0000000,-0.1663011,0.1136590,13.1318064,-0.1185000,0.3105000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921954,28.2919043,77.2959619,178.0000000,-0.1663011,0.1136590,12.4546385,-0.1185000,0.3105000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921954,28.2919043,77.2959619,178.0000000,-0.1663011,0.1136590,12.4546385,-0.1185000,0.3105000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921954,28.2919043,77.2959619,178.0000000,-0.1663011,0.1136590,12.4546385,-0.1185000,0.3105000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921954,28.2919043,77.2959619,178.0000000,-0.1663011,0.1136590,12.4546385,-0.1185000,0.3105000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921954,28.2919043,77.2959619,178.0000000,-0.1663011,0.1136590,12.4546385,-0.1140000,0.3105000,-0.4785000,0.0000000,0.0000000,0.0000000
1677921954,28.2919019,77.2959473,177.1699982,-0.1663011,0.1136590,12.4546385,-0.1140000,0.3315000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921954,28.2919019,77.2959473,177.1699982,-0.1663011,0.1136590,12.4546385,-0.1140000,0.3315000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921955,28.2919019,77.2959473,177.1699982,-0.8925226,0.1136590,12.4546385,-0.1140000,0.3315000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921955,28.2919019,77.2959473,177.1699982,-0.8925226,-0.4127618,12.4546385,-0.1140000,0.3315000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921955,28.2919019,77.2959473,177.1699982,-0.8925226,-0.4127618,12.4546385,-0.1140000,0.3315000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921955,28.2919019,77.2959473,177.1699982,-0.8925226,-0.4127618,35.7798653,-0.1140000,0.3315000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921955,28.2919019,77.2959473,177.1699982,-0.8925226,-0.4127618,35.7798653,-0.1140000,0.3315000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921955,28.2919019,77.2959473,177.1699982,-0.8925226,-0.4127618,35.7798653,-0.1140000,0.3315000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921955,28.2919019,77.2959473,177.1699982,-0.8925226,-0.4127618,35.7798653,-0.1140000,0.3315000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921955,28.2919019,77.2959473,177.1699982,-0.8925226,-0.4127618,35.7798653,-0.0645000,0.3315000,-0.4590000,0.0000000,0.0000000,0.0000000
1677921955,28.2919067,77.2959082,175.2200012,-0.8925226,-0.4127618,35.7798653,-0.0645000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921955,28.2919067,77.2959082,175.2200012,-0.8925226,-0.4127618,35.7798653,-0.0645000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921956,28.2919067,77.2959082,175.2200012,-0.5347957,-0.4127618,35.7798653,-0.0645000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921956,28.2919067,77.2959082,175.2200012,-0.5347957,1.1509473,35.7798653,-0.0645000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921956,28.2919067,77.2959082,175.2200012,-0.5347957,1.1509473,35.7798653,-0.0645000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921956,28.2919067,77.2959082,175.2200012,-0.5347957,1.1509473,10.9136610,-0.0645000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921956,28.2919067,77.2959082,175.2200012,-0.5347957,1.1509473,10.9136610,-0.0645000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921956,28.2919067,77.2959082,175.2200012,-0.5347957,1.1509473,10.9136610,-0.0645000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921956,28.2919067,77.2959082,175.2200012,-0.5347957,1.1509473,10.9136610,-0.0645000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921956,28.2919067,77.2959082,175.2200012,-0.5347957,1.1509473,10.9136610,-0.0645000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921956,28.2919067,77.2959082,175.2200012,-0.5347957,1.1509473,10.9136610,-0.0105000,0.3810000,-0.4710000,0.0000000,0.0000000,0.0000000
1677921956,28.2919067,77.2959082,175.2200012,-0.5347957,1.1509473,10.9136610,-0.0105000,0.4140000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921957,28.2919067,77.2959082,175.2200012,-0.5347957,1.1509473,10.9136610,-0.0105000,0.4140000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921957,28.2919067,77.2959082,175.2200012,-0.2165504,1.1509473,10.9136610,-0.0105000,0.4140000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921957,28.2919067,77.2959082,175.2200012,-0.2165504,1.1509473,10.9136610,-0.0105000,0.4140000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921957,28.2919067,77.2959082,175.2200012,-0.2165504,-1.0145565,10.9136610,-0.0105000,0.4140000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921957,28.2919067,77.2959082,175.2200012,-0.2165504,-1.0145565,32.9455681,-0.0105000,0.4140000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921957,28.2919067,77.2959082,175.2200012,-0.2165504,-1.0145565,32.9455681,-0.0105000,0.4140000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921957,28.2919067,77.2959082,175.2200012,-0.2165504,-1.0145565,32.9455681,-0.0105000,0.4140000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921957,28.2919067,77.2959082,175.2200012,-0.2165504,-1.0145565,32.9455681,-0.0105000,0.4140000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921957,28.2919067,77.2959082,175.2200012,-0.2165504,-1.0145565,32.9455681,0.0105000,0.4140000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921957,28.2919067,77.2959082,175.2200012,-0.2165504,-1.0145565,32.9455681,0.0105000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921958,28.2919067,77.2958838,173.7799988,-0.2165504,-1.0145565,32.9455681,0.0105000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921958,28.2919067,77.2958838,173.7799988,-0.5048854,-1.0145565,32.9455681,0.0105000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921958,28.2919067,77.2958838,173.7799988,-0.5048854,-1.0145565,32.9455681,0.0105000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921958,28.2919067,77.2958838,173.7799988,-0.5048854,-0.3661018,32.9455681,0.0105000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921958,28.2919067,77.2958838,173.7799988,-0.5048854,-0.3661018,12.0382872,0.0105000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921958,28.2919067,77.2958838,173.7799988,-0.5048854,-0.3661018,12.0382872,0.0105000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921958,28.2919067,77.2958838,173.7799988,-0.5048854,-0.3661018,12.0382872,0.0105000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921958,28.2919067,77.2958838,173.7799988,-0.5048854,-0.3661018,12.0382872,0.0105000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921958,28.2919067,77.2958838,173.7799988,-0.5048854,-0.3661018,12.0382872,0.0105000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921958,28.2919067,77.2958838,173.7799988,-0.5048854,-0.3661018,12.0382872,0.0150000,0.4185000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921959,28.2919067,77.2958838,173.7799988,-0.5048854,-0.3661018,12.0382872,0.0150000,0.4245000,-0.4770000,0.0000000,0.0000000,0.0000000
1677921963,28.2918945,77.2958350,171.2100067,-2.0386844,1.0025924,6.7537398,0.0270000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921963,28.2918945,77.2958350,171.2100067,-2.0386844,1.0025924,6.7537398,0.0270000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921963,28.2918945,77.2958350,171.2100067,0.1890329,1.0025924,6.7537398,0.0270000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921963,28.2918945,77.2958350,171.2100067,0.1890329,0.3349951,6.7537398,0.0270000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921963,28.2918945,77.2958350,171.2100067,0.1890329,0.3349951,6.7537398,0.0270000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921963,28.2918945,77.2958350,171.2100067,0.1890329,0.3349951,7.3818555,0.0270000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921963,28.2918945,77.2958350,171.2100067,0.1890329,0.3349951,7.3818555,0.0270000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921963,28.2918945,77.2958350,171.2100067,0.1890329,0.3349951,7.3818555,0.0270000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921964,28.2918945,77.2958350,171.2100067,0.1890329,0.3349951,7.3818555,0.0270000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921964,28.2918945,77.2958350,171.2100067,0.1890329,0.3349951,7.3818555,0.0270000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921964,28.2918945,77.2958350,171.2100067,0.1890329,0.3349951,7.3818555,0.0495000,0.4305000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921964,28.2918945,77.2958350,171.2100067,0.1890329,0.3349951,7.3818555,0.0495000,0.4215000,-0.4965000,0.0000000,0.0000000,0.0000000
1677921967,28.2918848,77.2958154,169.5700073,0.4211367,-1.8101698,6.1339989,0.0795000,0.4605000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921967,28.2918848,77.2958154,169.5700073,0.4211367,-1.8101698,6.1339989,0.0795000,0.4605000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921967,28.2918848,77.2958154,169.5700073,-0.1938186,-1.8101698,6.1339989,0.0795000,0.4605000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921967,28.2918848,77.2958154,169.5700073,-0.1938186,-1.7659026,6.1339989,0.0795000,0.4605000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921967,28.2918848,77.2958154,169.5700073,-0.1938186,-1.7659026,6.1339989,0.0795000,0.4605000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921967,28.2918848,77.2958154,169.5700073,-0.1938186,-1.7659026,6.0550361,0.0795000,0.4605000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921968,28.2918848,77.2958154,169.5700073,-0.1938186,-1.7659026,6.0550361,0.0795000,0.4605000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921968,28.2918848,77.2958154,169.5700073,-0.1938186,-1.7659026,6.0550361,0.0795000,0.4605000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921968,28.2918848,77.2958154,169.5700073,-0.1938186,-1.7659026,6.0550361,0.0795000,0.4605000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921968,28.2918848,77.2958154,169.5700073,-0.1938186,-1.7659026,6.0550361,0.1605000,0.4605000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921968,28.2918848,77.2958154,169.5700073,-0.1938186,-1.7659026,6.0550361,0.1605000,0.4830000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921968,28.2918823,77.2958105,169.1699982,-0.1938186,-1.7659026,6.0550361,0.1605000,0.4830000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921968,28.2918823,77.2958105,169.1699982,-3.3690934,-1.7659026,6.0550361,0.1605000,0.4830000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921968,28.2918823,77.2958105,169.1699982,-3.3690934,-0.5000998,6.0550361,0.1605000,0.4830000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921968,28.2918823,77.2958105,169.1699982,-3.3690934,-0.5000998,20.9036922,0.1605000,0.4830000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921968,28.2918823,77.2958105,169.1699982,-3.3690934,-0.5000998,20.9036922,0.1605000,0.4830000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921969,28.2918823,77.2958105,169.1699982,-3.3690934,-0.5000998,20.9036922,0.1605000,0.4830000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921969,28.2918823,77.2958105,169.1699982,-3.3690934,-0.5000998,20.9036922,0.3060000,0.4830000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921969,28.2918823,77.2958105,169.1699982,-3.3690934,-0.5000998,20.9036922,0.3060000,0.4830000,-0.4725000,0.0000000,0.0000000,0.0000000
1677921969,28.2918774,77.2958057,168.8500061,-3.3690934,-0.5000998,20.9036922,0.3060000,0.4830000,-0.4575000,0.0000000,0.0000000,0.0000000
1677921969,28.2918774,77.2958057,168.8500061,-0.8781657,-0.5000998,20.9036922,0.3060000,0.4830000,-0.4575000,0.0000000,0.0000000,0.0000000
1677921969,28.2918774,77.2958057,168.8500061,-0.8781657,-2.8486545,20.9036922,0.3060000,0.4830000,-0.4575000,0.0000000,0.0000000,0.0000000
1677921969,28.2918774,77.2958057,168.8500061,-0.8781657,-2.8486545,12.8614178,0.3060000,0.4830000,-0.4575000,0.0000000,0.0000000,0.0000000
1677921969,28.2918774,77.2958057,168.8500061,-0.8781657,-2.8486545,12.8614178,0.3060000,0.4830000,-0.4575000,0.0000000,0.0000000,0.0000000
1677921969,28.2918774,77.2958057,168.8500061,-0.8781657,-2.8486545,12.8614178,0.3060000,0.4830000,-0.4575000,0.0000000,0.0000000,0.0000000
1677921969,28.2918774,77.2958057,168.8500061,-0.8781657,-2.8486545,12.8614178,0.3060000,0.4830000,-0.4575000,0.0000000,0.0000000,0.0000000
1677921970,28.2918774,77.2958057,168.8500061,-0.8781657,-2.8486545,12.8614178,0.3060000,0.4830000,-0.4575000,0.0000000,0.0000000,0.0000000
1677921970,28.2918774,77.2958057,168.8500061,-0.8781657,-2.8486545,12.8614178,0.3060000,0.4830000,-0.4575000,0.0000000,0.0000000,0.0000000
1677921970,28.2918774,77.2958057,168.8500061,-0.8781657,-2.8486545,12.8614178,0.4350000,0.4830000,-0.4575000,0.0000000,0.0000000,0.0000000
1677921970,28.2918750,77.2957959,168.7299957,-0.8781657,-2.8486545,12.8614178,0.4350000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921970,28.2918750,77.2957959,168.7299957,-0.8781657,-2.8486545,12.8614178,0.4350000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921970,28.2918750,77.2957959,168.7299957,-0.3098705,-2.8486545,12.8614178,0.4350000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921970,28.2918750,77.2957959,168.7299957,-0.3098705,-1.0779663,12.8614178,0.4350000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921970,28.2918750,77.2957959,168.7299957,-0.3098705,-1.0779663,12.8614178,0.4350000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921970,28.2918750,77.2957959,168.7299957,-0.3098705,-1.0779663,12.4259243,0.4350000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921970,28.2918750,77.2957959,168.7299957,-0.3098705,-1.0779663,12.4259243,0.4350000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921971,28.2918750,77.2957959,168.7299957,-0.3098705,-1.0779663,12.4259243,0.4350000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921971,28.2918750,77.2957959,168.7299957,-0.3098705,-1.0779663,12.4259243,0.4350000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921971,28.2918750,77.2957959,168.7299957,-0.3098705,-1.0779663,12.4259243,0.4350000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921971,28.2918750,77.2957959,168.7299957,-0.3098705,-1.0779663,12.4259243,0.4065000,0.3900000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921971,28.2918750,77.2957959,168.7299957,-0.3098705,-1.0779663,12.4259243,0.4065000,0.4275000,-0.4905000,0.0000000,0.0000000,0.0000000
1677921971,28.2918750,77.2957861,168.4900055,-0.3098705,-1.0779663,12.4259243,0.4065000,0.4275000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921971,28.2918750,77.2957861,168.4900055,-1.4691926,-1.0779663,12.4259243,0.4065000,0.4275000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921971,28.2918750,77.2957861,168.4900055,-1.4691926,-1.0779663,12.4259243,0.4065000,0.4275000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921971,28.2918750,77.2957861,168.4900055,-1.4691926,0.2979063,12.4259243,0.4065000,0.4275000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921971,28.2918750,77.2957861,168.4900055,-1.4691926,0.2979063,9.9912281,0.4065000,0.4275000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921972,28.2918750,77.2957861,168.4900055,-1.4691926,0.2979063,9.9912281,0.4065000,0.4275000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921972,28.2918750,77.2957861,168.4900055,-1.4691926,0.2979063,9.9912281,0.4065000,0.4275000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921972,28.2918750,77.2957861,168.4900055,-1.4691926,0.2979063,9.9912281,0.4065000,0.4275000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921972,28.2918750,77.2957861,168.4900055,-1.4691926,0.2979063,9.9912281,0.4065000,0.4275000,-0.4845000,0.0000000,0.0000000,0.0000000
1677921972,28.2918750,77.2957861,168.4900055,-1.4691926,0.2979063,9.9912281,0.4065000,0.4275000,-0.4845000,0.0000000,0.0000000,0.0000000
